id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
4c332713-cc34-4b33-b8a5-fa23db65fac6,58.03727,,2026-07-06 08:32:43.766900+00:00,Signing phase failed. Signing failed for transaction_id=4c332713-cc34-4b33-b8a5-fa23db65fac6 (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#2 failed ExecuteDsgPhase (Advance): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:32:48.710268+00:00,2026-07-06 08:32:48.476644+00:00,0x7b9434f9e41628e663f4e6108e76bc90505ea514,,,20,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0xa76c4a868fed2695d00742d35958b4e53905b1dd,180,2026-07-06 08:32:48.713712+00:00,2
ca6bdbcb-1521-4563-8a30-528968901e18,33.17208,,2026-07-06 08:32:43.356479+00:00,,,2026-07-06 08:32:46.743504+00:00,0xa76c4a868fed2695d00742d35958b4e53905b1dd,0x16096d95171cccfcd6f94aa6ff1c9227adbf33a75f076f50ec3b16f49ee17060,,6,2026-07-06 08:32:46.889936+00:00,0xf86c06846388fc53825208947b9434f9e41628e663f4e6108e76bc90505ea5148901cc5ae701bcd70000801ba018a2c9bb9588767dd6ea2e18dfeb70e8bfe80894fb861c072262089b394531cda02ca28ba4381db438b71964c3cdf9764b03857384d7b6aa64ed41849f50c63600,1,2026-07-06 08:32:46.639879+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:49.276346+00:00,,,0x7b9434f9e41628e663f4e6108e76bc90505ea514,53,2026-07-06 08:32:49.280829+00:00,4
f6f3a243-f5cd-4456-9ffb-dd2e2beb8232,14.170306,,2026-07-06 08:32:43.233369+00:00,Signing phase failed. Signing failed for transaction_id=f6f3a243-f5cd-4456-9ffb-dd2e2beb8232 (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#1 failed ExecuteDsgPhase (Advance): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:32:47.386441+00:00,2026-07-06 08:32:47.197708+00:00,0x1abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c,,,4,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0x5b3aa66297b1d0e330e895c890b15e8230b42979,41,2026-07-06 08:32:47.389465+00:00,2
6cafec1b-77e9-48c2-a050-b74c6af2c584,89.554102,,2026-07-06 08:32:43.592914+00:00,,,2026-07-06 08:32:47.938033+00:00,0x256bc06060b8fe89a6ffc5431052cf8891e17a43,0xd49d04d84458b438e28b4ca9282592874f3731549445d4d1fe5166c8a724e45a,,9,2026-07-06 08:32:48.082378+00:00,0xf86c09846388fc53825208947b9434f9e41628e663f4e6108e76bc90505ea5148904dad0154a81196000801ca0709972406f99a3d17bde3d5649ed542bb22f8f72e9d5906c3b931d766b429e09a005f0313fdb658ca45e77a6cb7076d8ef20e3d18999f244f619cdf0196765ae33,2,2026-07-06 08:32:47.870233+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:32:52.986411+00:00,,,0x7b9434f9e41628e663f4e6108e76bc90505ea514,122,2026-07-06 08:32:52.988285+00:00,4
fc7ae90e-cf84-44f1-bb0b-875966e7eb93,71.808387,,2026-07-06 08:32:43.727794+00:00,,,2026-07-06 08:32:48.082716+00:00,0x5b3aa66297b1d0e330e895c890b15e8230b42979,0xf696188567faff281b0ab7984c448b654e249e35b7598ecb980caf1efec2f5ba,,22,2026-07-06 08:32:48.215587+00:00,0xf86c16846388fc53825208941abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c8903e48aa384f4c73000801ba01652d9ee59a861ee79daca76c2ccf98c0fa4b45b6e147b1c78798d879147b322a037339b0cb159f819ccd7099ca63e0f94792f4c006d5d7c3f6c2e0ab155f5b01c,2,2026-07-06 08:32:48.056573+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:51.064092+00:00,,,0x1abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c,163,2026-07-06 08:32:51.065382+00:00,4
3f21008e-cc0c-4987-bea8-5dbbc76cb7df,23.57622,,2026-07-06 08:32:44.357763+00:00,,,,0x42fbb02dcb4bc78a93c8f2819c929b5a60c2a5cd,0x1c730ce07ec8c332c74a50a40fe0ce6ede4213247fd8313d347364d5d8442ca4,,35,2026-07-06 08:32:50.922826+00:00,0xf86c23846388fc5382520894256bc06060b8fe89a6ffc5431052cf8891e17a438901472f8f2d8675c000801ca0cb9d6fa6c1f91a122f21044c8d0383991abc7b49d17cc2c0f8b316a47bdd15dfa02011dbb07313dfa9803c30ef40a9778dfc7aabee4343763ba7456d13dea649d4,0,2026-07-06 08:32:50.859515+00:00,IN_MEMPOOL,15.0,0.0,2026-07-06 08:32:56.976713+00:00,,,0x256bc06060b8fe89a6ffc5431052cf8891e17a43,340,2026-07-06 08:32:56.978317+00:00,4
6dc81f05-be6b-4c9c-a63b-1b31869cc434,50.157192,,2026-07-06 08:32:43.816536+00:00,,,2026-07-06 08:32:48.959684+00:00,0x42fbb02dcb4bc78a93c8f2819c929b5a60c2a5cd,0x403f9df93579dc31449f874098a5e23974f84a210e669531af89256abb08eb98,,18,2026-07-06 08:32:49.051318+00:00,0xf86c12846388fc5382520894256bc06060b8fe89a6ffc5431052cf8891e17a438902b81224613b108000801ca00aeccddab2c39e81320e7586cd145fc246a907e0566b58551289641237833567a00e157ed6cd763515d35de5e8ca59adbc6486fa078543fecd45c35b07f1e1d9f9,2,2026-07-06 08:32:48.949947+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:52.183458+00:00,,,0x256bc06060b8fe89a6ffc5431052cf8891e17a43,203,2026-07-06 08:32:52.184885+00:00,4
aee58787-dca1-4702-be56-9a1ccbb2c2bd,44.440344,,2026-07-06 08:32:44.083001+00:00,,,2026-07-06 08:32:49.913753+00:00,0x1abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c,0x60f98503ee5ba11cf12582e4b4f8fea41e20e38f8102a8d79675a2a8b838d5c2,,23,2026-07-06 08:32:49.988585+00:00,0xf86c17846388fc53825208947b9434f9e41628e663f4e6108e76bc90505ea514890268bbd169b8298000801ba0a1025631a00be2ed16ddbdeb8e8269dc27b712cc9198c166386da13a37fbf407a0429371d064e656a16c1b69cfe3b8dcd6b0dd0c408f61b0ec914d03756bef0761,1,2026-07-06 08:32:49.840342+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:32:53.481377+00:00,,,0x7b9434f9e41628e663f4e6108e76bc90505ea514,258,2026-07-06 08:32:53.483481+00:00,4
4e896627-f05c-47ea-8a59-2b47c2f968cd,97.500219,,2026-07-06 08:32:44.154554+00:00,,,,0x1abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c,0xf9c6232f6e25993d1e85aa3641dd80895b96af69e30c1d190d61de90ab96aec0,,28,2026-07-06 08:32:50.338479+00:00,0xf86c1c846388fc53825208942124400bb0e454aadf4be35edaa4c1268ba7c734890549165c9a29cab000801ca0d224c561cd3f0b336868079f7d6d020be918223460863153591acddd1f492766a047230b78a0c482e44b8011742cab6c83ad26fe015b570ad7000c17a49ab5d229,0,2026-07-06 08:32:50.257793+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:32:53.551339+00:00,,,0x2124400bb0e454aadf4be35edaa4c1268ba7c734,290,2026-07-06 08:32:53.553552+00:00,4
df25ff0c-af63-4044-9230-15986f0078ac,29.164534,,2026-07-06 08:32:44.386292+00:00,,,2026-07-06 08:32:51.021816+00:00,0x256bc06060b8fe89a6ffc5431052cf8891e17a43,0x75eafdff3ee619eb86a5ce4a4cf1f63c02987cc4d7caa76301f8ea05b31173eb,,30,2026-07-06 08:32:51.204354+00:00,0xf86c1e846388fc538252089437c5511fbaed280ee3594968bdc9ef88dec20bb1890194bd3d2715cd6000801ca0bbe6c3e77d83e43b32dc0250f865e60d76252f7ee7891895be6524f0a5a9f3c1a04158987e02340cc01b927d59bf731df8c689c62227aa8a5f483c39e195c915df,3,2026-07-06 08:32:51.010148+00:00,IN_MEMPOOL,15.0,0.0,2026-07-06 08:32:58.325245+00:00,,,0x37c5511fbaed280ee3594968bdc9ef88dec20bb1,348,2026-07-06 08:32:58.326589+00:00,4
eff8f4b0-c3d5-4636-87f6-d7b38a33ffde,47.618345,,2026-07-06 08:32:44.203215+00:00,,,2026-07-06 08:32:50.545035+00:00,0xa76c4a868fed2695d00742d35958b4e53905b1dd,0x6cd148ecb20fb5db384f52fc4ff84cadb658ba77f1dc47b1acd5d6a1a1f5a86b,,27,2026-07-06 08:32:50.615913+00:00,0xf86c1b846388fc53825208947b9434f9e41628e663f4e6108e76bc90505ea514890294d6587c14ff9000801ca0626f1234ed4670c1ea2ff9d3258de393df2119c1adbf869755273d06aa171d03a046c5f7c15f32e5828ca90a7d606c59a5811d85ba6df604b48e3b479a01f6d69b,1,2026-07-06 08:32:50.531553+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:52.578805+00:00,,,0x7b9434f9e41628e663f4e6108e76bc90505ea514,315,2026-07-06 08:32:52.580954+00:00,4
1a947fc9-257b-4745-b564-a036dee01264,62.467748,,2026-07-06 08:32:44.472514+00:00,,,,0x2124400bb0e454aadf4be35edaa4c1268ba7c734,0xfc2286b39b20d0858a3f4cbd9481762f433c01f02d0bc92ff7976794dfb1ed27,,39,2026-07-06 08:32:51.548941+00:00,0xf86c27846388fc5382520894a76c4a868fed2695d00742d35958b4e53905b1dd890362ea05d6729e4000801ba08d88e48f1ef75452cb312c89b672eff281ee180c429943fbd0a4f1e19dcd90bfa049830c88f36f3d32ffa7e722f951e2f8342373ae19e2ab6508c1da572bb5c722,0,2026-07-06 08:32:51.471573+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:32:56.522509+00:00,,,0xa76c4a868fed2695d00742d35958b4e53905b1dd,391,2026-07-06 08:32:56.524751+00:00,4
ea362bf1-8048-4cc7-8453-fac63b8120c0,27.19582,,2026-07-06 08:32:43.765834+00:00,,,,0x5b3aa66297b1d0e330e895c890b15e8230b42979,0x3a93961a1c42dd6b2683628df398d10e30e32f9f4b9ce2c94b0ae85f4d6f66c7,,25,2026-07-06 08:32:49.245850+00:00,0xf86c19846388fc53825208947b9434f9e41628e663f4e6108e76bc90505ea5148901796af6334b76c000801ca077c1e5fcb2f713503fc46136a7a51524070645465c4e65ad4912976d3d294e89a00d5e626e9cfd07cdc8a8dd784fe4f839617498c268039aacd0e0b649336bdaf0,0,2026-07-06 08:32:49.158640+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:51.112098+00:00,,,0x7b9434f9e41628e663f4e6108e76bc90505ea514,178,2026-07-06 08:32:51.113627+00:00,4
0cfdc740-a808-446b-b3d7-1ecd41ae12d7,59.861997,,2026-07-06 08:32:43.642050+00:00,,,,0x5b3aa66297b1d0e330e895c890b15e8230b42979,0xcad0d9c41b098e04d1cbddf0448666df130b0dcdced6f7992283e1e654e60bed,,17,2026-07-06 08:32:48.156608+00:00,0xf86c11846388fc538252089437c5511fbaed280ee3594968bdc9ef88dec20bb189033ec0891bea7fd000801ba0e18b7bbf5721ee2dacae3f740915034c0304ce00ebc932c2fef6907099eda494a03c1d47e0060b97405af04e0f1ebb42016dc7f6105aa5c4dcbdb94a4d710dadd5,0,2026-07-06 08:32:48.042281+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:51.014586+00:00,,,0x37c5511fbaed280ee3594968bdc9ef88dec20bb1,133,2026-07-06 08:32:51.015793+00:00,4
d88200f6-608e-400e-8440-9a04c106cfeb,66.94593,,2026-07-06 08:32:43.545486+00:00,,,,0x9e4c4f26764e00a85122f6232353421b99b0d01e,0x4ec6f9de5d777f148e26a6ae8204733bacdd3527630ea6211d3149c157882797,,7,2026-07-06 08:32:47.189567+00:00,0xf86c07846388fc53825208947b9434f9e41628e663f4e6108e76bc90505ea5148903a10fb8a3e82aa000801ca066ae5e2c6fbb4f67555dd2ec2110904db9ce3b158ff7c90484bfa2814c4629c0a045dbbb0d51cead4ab24830227b3cf647cf8a666177f0877100c1672134333778,0,2026-07-06 08:32:47.094379+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:48.612828+00:00,,,0x7b9434f9e41628e663f4e6108e76bc90505ea514,109,2026-07-06 08:32:48.618031+00:00,4
7705addf-324f-41c5-9ea6-2f967dca212f,25.680234,,2026-07-06 08:32:43.599390+00:00,,,2026-07-06 08:32:47.485695+00:00,0x5b3aa66297b1d0e330e895c890b15e8230b42979,0x969d44e045344b90898797e1b3bd88482fe3a8c4be27a005875122794f7cad2d,,16,2026-07-06 08:32:47.570977+00:00,0xf86c10846388fc53825208947b9434f9e41628e663f4e6108e76bc90505ea5148901646284c366e8a000801ca00e7accd969cb6cdff860d2190f51d23b1f4694895a598ef705ca5ff4e0997919a010e9e7270794d20367b7c9dcda4be823443ddc38b61df35b8eedd05ec5637609,1,2026-07-06 08:32:47.474330+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:32:48.293114+00:00,,,0x7b9434f9e41628e663f4e6108e76bc90505ea514,125,2026-07-06 08:32:48.294483+00:00,4
4fb03ffa-a93a-432d-a58d-61413dfe5954,54.975102,,2026-07-06 08:32:43.528686+00:00,Signing phase failed. Signing failed for transaction_id=4fb03ffa-a93a-432d-a58d-61413dfe5954 (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#1 failed ExecuteDsgPhase (Advance): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:32:48.342541+00:00,2026-07-06 08:32:48.139892+00:00,0xf6a54d5939024362d32f387c59d32ab344a13ef5,,,8,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0x7b9434f9e41628e663f4e6108e76bc90505ea514,99,2026-07-06 08:32:48.347042+00:00,2
74d15030-55f0-481f-88ee-cfa5be5406c7,8.304505,,2026-07-06 08:32:43.716525+00:00,,,,0x256bc06060b8fe89a6ffc5431052cf8891e17a43,0x41878318fe1d17777eb71fcfe9b90475743d4feb27e791748c07173f43d24c2e,,13,2026-07-06 08:32:48.115791+00:00,0xf86b0d846388fc5382520894f6a54d5939024362d32f387c59d32ab344a13ef588733f874c60749000801ba0a42b62cba9869a225f51a6e04d1486dd3949d65e72e1ee72fab032822239cc8aa043737f1f8a2eb6772047e3b44053a32f5f412a565eb2d559f4287895040ec479,0,2026-07-06 08:32:48.023790+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:32:53.026318+00:00,,,0xf6a54d5939024362d32f387c59d32ab344a13ef5,158,2026-07-06 08:32:53.029691+00:00,4
36e26e5e-a1fc-4d1a-a04a-2d187b4b4553,59.717691,,2026-07-06 08:32:43.744876+00:00,,,2026-07-06 08:32:48.231213+00:00,0x37c5511fbaed280ee3594968bdc9ef88dec20bb1,0x8d46c2b51b2611a666e4f408bb641476a3c59df1ab1297cb68c89508accebf47,,16,2026-07-06 08:32:48.385750+00:00,0xf86c10846388fc5382520894a76c4a868fed2695d00742d35958b4e53905b1dd89033cbfdb910d8ab000801ba01fc0224899ede95663346be6c111f90e76f838d690112d9afb9da575587caee2a013bd29f1064cb3acbcf3f2aeecf770555a9c84db6d5e4071d65dea169881bf38,2,2026-07-06 08:32:48.222149+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:52.688702+00:00,,,0xa76c4a868fed2695d00742d35958b4e53905b1dd,170,2026-07-06 08:32:52.690177+00:00,4
c62ab74d-fe77-4a2c-8609-ebb6a6ce8b0f,48.62848,,2026-07-06 08:32:43.553673+00:00,,,2026-07-06 08:32:48.309461+00:00,0x1abf9e00d27f3d2c5b2e74c5713a1962c2edfb7c,0x6530cd8959d15933e5284b7fb4497a4d3759129170427e54c1e29501c0be5005,,11,2026-07-06 08:32:48.432677+00:00,0xf86c0b846388fc538252089442fbb02dcb4bc78a93c8f2819c929b5a60c2a5cd8902a2db10ea4f300000801ba065b29134fde571e8369e66b608c2d94245ac1cd8e26a005c3230955fe9f6cae5a06f33abb9476d2d1a93dc919be31a9da3ccbfa4dd4e693846987a074bc0e106d4,1,2026-07-06 08:32:48.230500+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:32:53.307585+00:00,,,0x42fbb02dcb4bc78a93c8f2819c929b5a60c2a5cd,113,2026-07-06 08:32:53.309015+00:00,4
63bd01c8-5015-4140-9cbf-7793606c15c2,78.829867,,2026-07-06 08:32:43.757786+00:00,,,,0x5b3aa66297b1d0e330e895c890b15e8230b42979,0x82c799ef5afdbf63f48dd85f780c7ead6aaa64113c84f8751d7506b5d4465005,,24,2026-07-06 08:32:48.884270+00:00,0xf86c18846388fc5382520894f6a54d5939024362d32f387c59d32ab344a13ef5890445fbf260c249b000801ca048e94298770e424ea5efcdef9c6b57072fd0413bb1136c6fea6d94f66019e50ba078d7587aa34fc10182c24f23c4cc6cdb6036ffec1a45c76b8f702155068ce1f7,0,2026-07-06 08:32:48.788676+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:32:51.094919+00:00,,,0xf6a54d5939024362d32f387c59d32ab344a13ef5,175,2026-07-06 08:32:51.096180+00:00,4
7cb9b249-fee5-4953-a4ef-eaa170d7b033,46.07948,,2026-07-06 08:32:43.823745+00:00,,,,0x256bc06060b8fe89a6ffc5431052cf8891e17a43,0xa5db33a583fcbd3d3cbcabf3e612c42c353235a1be93d30061d8f8949e6e16ec,,18,2026-07-06 08:32:49.279315+00:00,0xf86c12846388fc53825208949e4c4f26764e00a85122f6232353421b99b0d01e89027f7b32eba2b78000801ca0d68632302a95f674a29cf42b07a39c1fee7d6eb52842900dca791045fd18e8bba01bd84d7c71a7d7f896c5a72b5ca1560b6b42d5164cb840f796168f11953018a8,0,2026-07-06 08:32:49.186821+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:32:53.107046+00:00,,,0x9e4c4f26764e00a85122f6232353421b99b0d01e,205,2026-07-06 08:32:53.110502+00:00,4
