id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
0b819fc8-021f-4c2c-b996-8eff375353d6,99.974246,,2026-07-06 08:35:59.775693+00:00,,,2026-07-06 08:36:04.999606+00:00,0xaeab902d29d343ce616175cf02eea4f25a37a7ee,0x5bd00551343d2c37e74d98711100467aa5eb0bfb22f6ace240f3befb3dab8e87,,20,2026-07-06 08:36:05.157414+00:00,0xf86c1484693d4ca8825208942c63cd54616ecb899665540b1ce035cc96959fe589056b6bdf0cfd846000801ca06826d6a41414d99bf6c2a0d365115c277c4321be1157a4b282ddb60e7aa2027ba056c5a4852901cb3bc180ea8aa1b277df19c306e1cb57587fc89780811e570b62,2,2026-07-06 08:36:04.901708+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:36:07.900476+00:00,,,0x2c63cd54616ecb899665540b1ce035cc96959fe5,194,2026-07-06 08:36:07.904444+00:00,4
ac24d79c-46d0-4384-905b-a533f375caa5,77.740446,,2026-07-06 08:36:00.566415+00:00,,,2026-07-06 08:36:08.515783+00:00,0xa38fa3a4fc10447338d4c0ccdc8cfcdda3e5c580,0x26cbc346ebbaf4c504e2039def7000926a8aab7ecb6b12e310299e699b2ec355,,40,2026-07-06 08:36:08.615938+00:00,0xf86c2884693d4ca882520894412e565c61b4b72096c736d9b2cd18ec101fdb10890436dd8bc01e6fe000801ca00f43469ba53113b9279089b816b283702a02faca28b1972ad8098dbac86966c2a03ed6bf64775f0973c909e63863f043e507a680a6cb5ef705d7bba028889b0a5a,1,2026-07-06 08:36:08.419415+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:36:13.501417+00:00,,,0x412e565c61b4b72096c736d9b2cd18ec101fdb10,430,2026-07-06 08:36:13.502289+00:00,4
030b0723-e7bb-4fac-9ae6-88d7312938a3,69.422019,,2026-07-06 08:35:59.793597+00:00,,,2026-07-06 08:36:05.191222+00:00,0xe87a232f74d4bd0b01d767be7455eab5136b94a7,0x35707f848ea680d8d17b67f8ad6bd4916149d1865685ecc88d336ac09ca52119,,26,2026-07-06 08:36:05.345501+00:00,0xf86c1a84693d4ca8825208942c63cd54616ecb899665540b1ce035cc96959fe58903c36c8e77856b3000801ba0999003229125fedef18a41c109ab4c20057fcfabbcfb9fb007db10d1c742f22ca062e49b667dfd6d3ec11f624bf497dbc41bc13c324c8cf77c23e649bad98bf92a,3,2026-07-06 08:36:05.156327+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:36:09.267818+00:00,,,0x2c63cd54616ecb899665540b1ce035cc96959fe5,203,2026-07-06 08:36:09.269578+00:00,4
70d062ab-aa45-495f-9a40-9a6b294034c0,14.448386,2026-07-06 08:36:14.677645+00:00,2026-07-06 08:35:59.222439+00:00,,,2026-07-06 08:36:02.389695+00:00,0x2c63cd54616ecb899665540b1ce035cc96959fe5,0x3a92072aff7f3ac3311c01f09757020dc4389f0f840b272ea21b27eb2ba39caf,13.0,5,2026-07-06 08:36:02.623536+00:00,0xf86b0584693d4ca882520894e87a232f74d4bd0b01d767be7455eab5136b94a788c882fa8423ba2000801ba0cb77bec5d7a8b7fd48b811953984da70725a8f073ed400d230e63d104c81f6b1a0613b6602ab10002f1e7a434f422f2d2cab92f3d34c03033e0a7d96c5a9c567db,1,2026-07-06 08:36:02.085894+00:00,CONFIRMED,12.0,0.0,2026-07-06 08:36:05.000705+00:00,,,0xe87a232f74d4bd0b01d767be7455eab5136b94a7,51,2026-07-06 08:36:05.003950+00:00,4
4736906e-386e-40fc-85d0-197b6fc5911e,51.201388,,2026-07-06 08:36:00.100497+00:00,,,,0x412e565c61b4b72096c736d9b2cd18ec101fdb10,0xf55adff9535d15c48f09d1b0296edac9f293b4cdbcc4729296141ff5c72a7665,,28,2026-07-06 08:36:06.728597+00:00,0xf86c1c84693d4ca882520894e579b1c9d8d41e1a4d89788f6fab6385923c636e8902c68fdf1c02f2c000801ca0489f10afb5c76b5e770d07693d72f5873362705bd2d8405ccfc41c2103d1e64da0043beb7bff9e8ace4e7654125013a69415567cbb9f5cac2e072a214fe2587ec6,0,2026-07-06 08:36:06.667065+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:36:10.415165+00:00,,,0xe579b1c9d8d41e1a4d89788f6fab6385923c636e,301,2026-07-06 08:36:10.416362+00:00,4
7d21f2ae-3e60-452d-b4d1-f588f6b8bad1,72.720885,,2026-07-06 08:36:00.322461+00:00,,,2026-07-06 08:36:07.433513+00:00,0x412e565c61b4b72096c736d9b2cd18ec101fdb10,0x7ee89e5e55912879b4232270693ddee7f25ebf07a6823b87b47bd62a20582f08,,34,2026-07-06 08:36:07.529546+00:00,0xf86c2284693d4ca882520894aeab902d29d343ce616175cf02eea4f25a37a7ee8903f1347b9da1085000801ba0ca1cfba6a748160e6e96e62bd21bb99d006d94144f776c8d8dce689dd6acadb9a019cf39444f668a8eb9b9a77483c27c2c82b5f29fa25cc62e7aeae0ab0072d457,1,2026-07-06 08:36:07.362832+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:36:10.507920+00:00,,,0xaeab902d29d343ce616175cf02eea4f25a37a7ee,355,2026-07-06 08:36:10.509196+00:00,4
99548141-f446-46b8-858f-82acef1f9fb2,64.350809,,2026-07-06 08:36:00.467777+00:00,,,2026-07-06 08:36:07.830694+00:00,0xe87a232f74d4bd0b01d767be7455eab5136b94a7,0x32e7f6d68ed6c2a871d780659e1f96583f562079714c74dd92cdea346e7f3381,,43,2026-07-06 08:36:07.927931+00:00,0xf86c2b84693d4ca8825208944057cd9e08e5bcec9f6547f5ea7d89df21a8402989037d0bffd71e029000801ba05f346b4f76aa95eb9b528672e065d13ffe3bff248d53276c2bf6352e8bd55de6a055bb6dd33bd3ccae0de439ee37fef782c942370ae161fcc7d180f2c40ab8bbf9,1,2026-07-06 08:36:07.802567+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:36:14.355246+00:00,,,0x4057cd9e08e5bcec9f6547f5ea7d89df21a84029,389,2026-07-06 08:36:14.356356+00:00,4
65d20e9c-7b41-426a-9b7a-837d9aceac6b,73.716594,,2026-07-06 08:36:00.551678+00:00,,,2026-07-06 08:36:08.339361+00:00,0x11530e06e3dcf29d363326f5e310ed5e4a997480,0xfb34505d8550dc5ed7025bb9d4a086276f294bd1aa5beca2c9155ed4dbf1df03,,41,2026-07-06 08:36:08.429437+00:00,0xf86c2984693d4ca882520894412e565c61b4b72096c736d9b2cd18ec101fdb108903ff05f3acfdb12000801ba0bdfcaeb0e18e3c799376a70c5161ac2e4dd8710ad41c2fda797b0311ce75ed7ca02facf2655df0d8f4f57c87a79ac41da0151bb4214fb34af737ec8a23d6abdb56,1,2026-07-06 08:36:08.291850+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:36:13.907481+00:00,,,0x412e565c61b4b72096c736d9b2cd18ec101fdb10,424,2026-07-06 08:36:13.909322+00:00,4
de316a33-0c1c-4aaa-8231-50b38ab4e727,60.641101,,2026-07-06 08:36:00.590024+00:00,,,2026-07-06 08:36:08.526218+00:00,0xe579b1c9d8d41e1a4d89788f6fab6385923c636e,0x09647d28b32208d9e2cdfdc059d6a38e076b2d8ed47d5a9ee2fe4acbd4f91a38,,42,2026-07-06 08:36:08.693249+00:00,0xf86c2a84693d4ca882520894aeab902d29d343ce616175cf02eea4f25a37a7ee890349907811b595d000801ca0cd243615990910c099720c3a43c97da0380159a5deebb89fcbedaccc20c5f0b9a023f062d93fd3fa6094a274d7720468a49e334c07d78f85336457b337727a6075,3,2026-07-06 08:36:08.513236+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:36:12.335632+00:00,,,0xaeab902d29d343ce616175cf02eea4f25a37a7ee,436,2026-07-06 08:36:12.336792+00:00,4
523fecbf-4ad0-40d3-99d9-c0f655da9eea,79.111887,,2026-07-06 08:36:00.772205+00:00,,,2026-07-06 08:36:08.983532+00:00,0xa38fa3a4fc10447338d4c0ccdc8cfcdda3e5c580,0x7cfa83ae28ab6a98caf80d465163e9a427229f8a815c61ee7175ebf30f883d36,,45,2026-07-06 08:36:09.084778+00:00,0xf86c2d84693d4ca882520894aeab902d29d343ce616175cf02eea4f25a37a7ee890449e5e212e1d7f000801ba03a7ab7fa17170093ac2533f09f0f7539ff3800c7dcb36570575d9c851d0e8161a04c7758a259f167cc32a8265667693fb5df78fcbd4007171402db277894752679,3,2026-07-06 08:36:08.913600+00:00,IN_MEMPOOL,14.0,0.0,2026-07-06 08:36:13.564611+00:00,,,0xaeab902d29d343ce616175cf02eea4f25a37a7ee,470,2026-07-06 08:36:13.565737+00:00,4
ced16a2f-81ad-4add-8d75-e15a8e1570b5,7.839765,,2026-07-06 08:35:59.474032+00:00,,,2026-07-06 08:36:02.962341+00:00,0x2c63cd54616ecb899665540b1ce035cc96959fe5,0x87e8a388575bcfe1dbac3d04d2493505c2bac38057fd7097ec5958fe3484504b,,9,2026-07-06 08:36:03.116980+00:00,0xf86b0984693d4ca882520894aeab902d29d343ce616175cf02eea4f25a37a7ee886ccc70bb0b8a5000801ba0bc9dc697a57f768585f4cdc414fde408411e62a90ae531b8e72d5d29e018f9dca02fc5d2fd1217e4a1af71d41c30de3cf89f19356b0d88246d9ee2d61cc70a3176,1,2026-07-06 08:36:02.828511+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:36:05.040203+00:00,,,0xaeab902d29d343ce616175cf02eea4f25a37a7ee,97,2026-07-06 08:36:05.044007+00:00,4
8fff4fb9-248b-442a-aa46-a3a51b8164b5,89.744233,,2026-07-06 08:35:59.488036+00:00,Signing phase failed. Signing failed for transaction_id=8fff4fb9-248b-442a-aa46-a3a51b8164b5 (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#2 failed ExecuteDsgPhase (Advance): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:36:05.238134+00:00,2026-07-06 08:36:05.018566+00:00,0xaeab902d29d343ce616175cf02eea4f25a37a7ee,,,4,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0xe240274467d4268eecb1b239a496818eafb2d7b6,99,2026-07-06 08:36:05.239856+00:00,2
eebc2cca-0a6b-4bc9-8bc4-37257e8ec680,51.416997,,2026-07-06 08:35:59.651003+00:00,,,2026-07-06 08:36:03.744916+00:00,0xaeab902d29d343ce616175cf02eea4f25a37a7ee,0x96d056cc6c1114afc16111391fdd82647bfada110cfd6636093c364714b2fbdc,,12,2026-07-06 08:36:03.968018+00:00,0xf86c0c84693d4ca882520894a38fa3a4fc10447338d4c0ccdc8cfcdda3e5c5808902c98dde5a42535000801ba0857e3134c23faa93cc72735d70c7f8a666b1da9fa429c1d834f15ed68cc4dae1a06d7fe10202ee47d0617b73988d157814289fe0698f36a0d881250eb07d161181,3,2026-07-06 08:36:03.730814+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:36:04.731839+00:00,,,0xa38fa3a4fc10447338d4c0ccdc8cfcdda3e5c580,143,2026-07-06 08:36:04.735235+00:00,4
fb688317-336c-4782-bcb3-37f6e4e440db,72.864774,,2026-07-06 08:35:59.690956+00:00,,,,0x10d464e9b48ff98492d6fc94cbe1366870749d8b,0xb964da88271087e29204580053459d32caf8b14583ca338da6e09804018b42ae,,16,2026-07-06 08:36:04.301722+00:00,0xf86c1084693d4ca882520894e87a232f74d4bd0b01d767be7455eab5136b94a78903f333ade61d1e6000801ca03e66f643fc2aacb5b311c30f72a6a9d0d30f003b2e0fa64fba7899be9f831d44a05d1d01ed163515ed49d45dbe52f55ae844ffb14abd11b15aa5da416d6990555f,0,2026-07-06 08:36:04.201360+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:36:07.059286+00:00,,,0xe87a232f74d4bd0b01d767be7455eab5136b94a7,160,2026-07-06 08:36:07.060698+00:00,4
a9ccfc5b-a23e-4b06-8dae-8f98d2a10f53,30.445793,,2026-07-06 08:35:59.707197+00:00,,,2026-07-06 08:36:04.472882+00:00,0xa38fa3a4fc10447338d4c0ccdc8cfcdda3e5c580,0xe6734baaf95e74b9021ea39c3b1b1ec54bc820e75b8c6790138f84c8a27fab5a,,14,2026-07-06 08:36:04.617538+00:00,0xf86c0e84693d4ca88252089411530e06e3dcf29d363326f5e310ed5e4a9974808901a6852f6cbe131000801ca09bd294672a837bfccb0c4c36eb50e42184bd4193647973f7f8fae1d18771cba7a05d94ab35a661e810e8ef455b386ea9edb359f33d104a90151f85317b3212056e,2,2026-07-06 08:36:04.461328+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:36:08.815595+00:00,,,0x11530e06e3dcf29d363326f5e310ed5e4a997480,165,2026-07-06 08:36:08.816611+00:00,4
f4a3825b-4dc9-4ef4-8da3-423c1958f6cd,65.946686,,2026-07-06 08:35:59.643669+00:00,,,2026-07-06 08:36:04.942237+00:00,0xaeab902d29d343ce616175cf02eea4f25a37a7ee,0x8ac706de6108bed8585f21d5a2b1f1dccdcfff5eb352e0eae3d31205896c4470,,11,2026-07-06 08:36:05.067003+00:00,0xf86c0b84693d4ca882520894a38fa3a4fc10447338d4c0ccdc8cfcdda3e5c58089039331b1843839e000801ba0397c801a3df94c6eb4cfcb761d463bf467cf8a217a54c0a0ef676e5b8307ce5ea035a0da2d6145c1b23d5f5d5d54d7b6c90cf7334e80aeb209d30c8c3fec706430,3,2026-07-06 08:36:04.908204+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:36:07.673363+00:00,,,0xa38fa3a4fc10447338d4c0ccdc8cfcdda3e5c580,136,2026-07-06 08:36:07.683286+00:00,4
cf979ca7-5956-42d4-9437-2cb09d7b4b78,13.157125,,2026-07-06 08:36:00.070609+00:00,,,,0xe579b1c9d8d41e1a4d89788f6fab6385923c636e,0x40ab130b90f56b7fd61945c715c2eb4fe9005703959589b0c5b2563c536ab2f8,,24,2026-07-06 08:36:06.642537+00:00,0xf86b1884693d4ca882520894e240274467d4268eecb1b239a496818eafb2d7b688b6977f7a62695000801ba0324421aa49052902a058caebb7b4dc1555a737cd9e3a17bba7f5c70a8e967af1a05c3ac70967a43ba7d5021b90ea0551238824b862d711628e21435d2eecbabcca,0,2026-07-06 08:36:06.535070+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:36:12.129159+00:00,,,0xe240274467d4268eecb1b239a496818eafb2d7b6,291,2026-07-06 08:36:12.130634+00:00,4
a64c0fe4-be00-49b1-b489-310e887fe0cb,41.290654,,2026-07-06 08:35:59.820799+00:00,,,2026-07-06 08:36:05.625470+00:00,0x2c63cd54616ecb899665540b1ce035cc96959fe5,0x66ec21dfa10556add6c6c7a459ce66ae357db94e2e92c81e665c74cfc8756af9,,20,2026-07-06 08:36:05.685512+00:00,0xf86c1484693d4ca882520894aeab902d29d343ce616175cf02eea4f25a37a7ee89023d05df0bb58fe000801ca0389987a8d821ad0d8bec6915f27e310a07e0ec6365abe75ca2ec1a6e0877927fa07f72fb56bb1243477e8b3abd7525e4d094f7c7dceef9b077ceee952068b3ccbd,1,2026-07-06 08:36:05.616421+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:36:08.647731+00:00,,,0xaeab902d29d343ce616175cf02eea4f25a37a7ee,216,2026-07-06 08:36:08.649915+00:00,4
3be1e1a9-62e2-4022-af86-4a882a329966,34.158472,,2026-07-06 08:35:59.806056+00:00,,,2026-07-06 08:36:05.717582+00:00,0x11530e06e3dcf29d363326f5e310ed5e4a997480,0xdae190d35956c847a3d22114736cb28cde8ac1298d56efe29173569d77fc225f,,24,2026-07-06 08:36:05.873010+00:00,0xf86c1884693d4ca88252089410d464e9b48ff98492d6fc94cbe1366870749d8b8901da0b454dfe208000801ca08f7260d7ef7a016820bdf165931ef4e95c453c45bbd02894a426755cfec498caa02a69a5798e32a3d345c6dd46291256159e904a691813900e6884a4c406899eac,2,2026-07-06 08:36:05.627866+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:36:09.009064+00:00,,,0x10d464e9b48ff98492d6fc94cbe1366870749d8b,208,2026-07-06 08:36:09.011374+00:00,4
f4b84c34-d36c-4548-9aa4-e8169e144461,86.279632,,2026-07-06 08:35:59.876389+00:00,,,,0x10d464e9b48ff98492d6fc94cbe1366870749d8b,0x57129e1a896d0b677a580c73a5c975d62e283870b4aa59f3c416e27ed37a05a7,,28,2026-07-06 08:36:06.027264+00:00,0xf86c1c84693d4ca882520894e240274467d4268eecb1b239a496818eafb2d7b68904ad5ed42cc76d0000801ba00803c1667e09b925b120178c840c170ed76c46e86968bfe4633c21bc812f5465a00786fa159ede2c2c3f903357dac1ff45639019d0bd8e7a90b5fda5c8faee5d8c,0,2026-07-06 08:36:05.944741+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:36:07.267874+00:00,,,0xe240274467d4268eecb1b239a496818eafb2d7b6,242,2026-07-06 08:36:07.270380+00:00,4
4b28ac21-d041-4e8e-8374-2cecc7566284,33.626193,,2026-07-06 08:35:59.973686+00:00,,,,0x4057cd9e08e5bcec9f6547f5ea7d89df21a84029,0xf02137d8606f6f817c0e17d9830d584f44a1e53d0917033ecaf6b5db7627d2c5,,21,2026-07-06 08:36:06.252707+00:00,0xf86c1584693d4ca882520894e579b1c9d8d41e1a4d89788f6fab6385923c636e8901d2a83c5fd1ba1000801ba06c507accb5e9527c854948f627533d3a2a036ecd06a17740dfd2702bb9d29a5ea00ada2093786695b74fdac4967c15233ec8b879bdeef56a6e78fde0bcb88514da,0,2026-07-06 08:36:06.170919+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:36:08.252842+00:00,,,0xe579b1c9d8d41e1a4d89788f6fab6385923c636e,264,2026-07-06 08:36:08.254220+00:00,4
52fb69c8-386f-45ba-83ec-6417bb03b266,85.254098,,2026-07-06 08:35:59.984668+00:00,,,,0xe87a232f74d4bd0b01d767be7455eab5136b94a7,0xfe89de4f6b99d5958aa34c9afaec9df69105e804a549f67d36a7bf71d37c0173,,30,2026-07-06 08:36:06.286706+00:00,0xf86c1e84693d4ca882520894e240274467d4268eecb1b239a496818eafb2d7b689049f23666f78572000801ba09df027c4f441afdcd47540ae5c38e86586e2a48814d341be66d9385ca11886d0a01f0ddbb794815a894ee63983ff0555a6c29ad56b709ef760566e57cd26494059,0,2026-07-06 08:36:06.211028+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:36:09.351776+00:00,,,0xe240274467d4268eecb1b239a496818eafb2d7b6,268,2026-07-06 08:36:09.354748+00:00,4
