id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
f69c499a-9063-4e84-a21c-83b4ceb67833,80.207492,,2026-07-06 08:28:42.499109+00:00,,,,0x17ab4735aa49c2bc1e2423ac3beb30c24b65a2f3,0x4b59faa38e5a1b718a6488bdf0f4abeee1968b52582bda0895b5626ccd4394b0,,5,2026-07-06 08:28:46.246397+00:00,0xf86c0584693d4ca882520894fcaf84a79478db34865c4ac829712fdeb229a9b28904591a410438fc4000801ca05ba1bc956bed0d364aca2478780c928ea1c13787774f42c4361b05155e9d081ba043e2007f100956ed0f21dfd306918ac8a141c7a960ed0a74343d830fc7f76b97,0,2026-07-06 08:28:46.099648+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:47.429132+00:00,,,0xfcaf84a79478db34865c4ac829712fdeb229a9b2,40,2026-07-06 08:28:47.430807+00:00,4
5615cdbe-585a-4f5e-b56c-356a085ba852,83.471369,,2026-07-06 08:28:42.552681+00:00,,,2026-07-06 08:28:45.941024+00:00,0xfcaf84a79478db34865c4ac829712fdeb229a9b2,0x94ea10a05e3564c11569115bb29d60b3db335d766e2c2c44348342b647e4a146,,5,2026-07-06 08:28:46.098988+00:00,0xf86c0584693d4ca88252089417ab4735aa49c2bc1e2423ac3beb30c24b65a2f389048665dfdaf08d9000801ca04c5f43ca5da7f36a64900740c3765a20d013498351891d37a76a9012589d3f62a00a9cd5b7719d52fd107a6aabfa49014509e8efeacacdd56a0f8951740426f51e,1,2026-07-06 08:28:45.839736+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:48.211283+00:00,,,0x17ab4735aa49c2bc1e2423ac3beb30c24b65a2f3,57,2026-07-06 08:28:48.213527+00:00,4
a37c6bc5-7351-41dd-9d4b-4f1baaefe1d7,50.612204,,2026-07-06 08:28:42.853964+00:00,,,2026-07-06 08:28:47.226319+00:00,0x17ab4735aa49c2bc1e2423ac3beb30c24b65a2f3,0xc9a02d0dd92d1569f9fed6ad4ad31742c6fdcd84a5565eb32e3e08e0efee1a13,,19,2026-07-06 08:28:47.451613+00:00,0xf86c1384693d4ca8825208941c588e9adba264d45d1993bdf59ae1038494e0d68902be62ab620f9ac000801ca068326b04ad5d7eaee1c781373541f0e00a6551ec8aac9ca131ba6fac91a99836a01e5cb01012edd98745af5cf8f070c4e6f973ef46d11a41144a10fae9721d7568,3,2026-07-06 08:28:47.139804+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:50.057910+00:00,,,0x1c588e9adba264d45d1993bdf59ae1038494e0d6,149,2026-07-06 08:28:50.059373+00:00,4
3c5b31b2-0f7e-4346-8d94-67eee273b637,95.66384,,2026-07-06 08:28:42.768196+00:00,,,,0x938a4a01056587370328de755df068f054b51c20,0xa245098bf11983c8930b582f8bade400816aecd436785e8b308847c46159722c,,13,2026-07-06 08:28:46.646481+00:00,0xf86c0d84693d4ca8825208949f345fd4a8351a5a737c2afd76dc2a5505de583a89052f9a3ba199ce0000801ba0ecfaf154fc61de225475f2cceaae75ffb7c3f31ea90016405e94edc1e818d1e1a01543d7f77935b43d7c5e031924683deb5f2f9cf6516a02aa370bc45ba7011b3c,0,2026-07-06 08:28:46.556518+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:48.646347+00:00,,,0x9f345fd4a8351a5a737c2afd76dc2a5505de583a,116,2026-07-06 08:28:48.647710+00:00,4
7b1d951d-58d9-41a3-96b0-bb730ceb43a3,69.408943,,2026-07-06 08:28:42.965508+00:00,Signing phase failed. Signing failed for transaction_id=7b1d951d-58d9-41a3-96b0-bb730ceb43a3 (Caused by: SignatureGenerationException - All quorum permutations failed) (Caused by: DsgRoundException - Signer#2 failed ExecuteDsgPhase (Advance): fault injection: response crashed) (Caused by: CompletionException - io.grpc.StatusRuntimeException: UNAVAILABLE: fault injection: response crashed) (Caused by: StatusRuntimeException - UNAVAILABLE: fault injection: response crashed),2026-07-06 08:28:48.542445+00:00,2026-07-06 08:28:48.337720+00:00,0x62f10f24b43dbfbe6e7b31ef69d34ec23ca2d3ff,,,17,,,3,,CRYPTOGRAPHIC_ABORT,,,,,,0x906c1bb039fad228333aefb9e8168db030e92f49,184,2026-07-06 08:28:48.544956+00:00,2
8975a646-2052-4eb2-b70e-4d230047b92d,53.219426,,2026-07-06 08:28:42.914458+00:00,,,2026-07-06 08:28:47.656251+00:00,0x62f10f24b43dbfbe6e7b31ef69d34ec23ca2d3ff,0x86db36cb387403219683ae45fff07acc2fa2bb60e6d2da09abfdf774954b5eca,,15,2026-07-06 08:28:47.796747+00:00,0xf86c0f84693d4ca882520894fcaf84a79478db34865c4ac829712fdeb229a9b28902e29161fa78302000801ca06fdf5fef45461eec0decbc3a0b4e91248f7ece47f8e04822c069cc89bb8fe1f1a04b6dd893bdd0d392f4c8d97944651673aed7b5306c517af80095f6cf727944fd,2,2026-07-06 08:28:47.614396+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:51.197480+00:00,,,0xfcaf84a79478db34865c4ac829712fdeb229a9b2,172,2026-07-06 08:28:51.198529+00:00,4
055c1748-20ef-481b-b72f-2f7741644260,94.816469,,2026-07-06 08:28:42.927331+00:00,,,2026-07-06 08:28:48.154567+00:00,0x0d1fb7453f884fc496eac59f003fbdaa9fe716cb,0x526cc9b0207349961a208e00c14da2bdb6af95c29ebed202c08ee1af61ca4e0d,,20,2026-07-06 08:28:48.252739+00:00,0xf86c1484693d4ca88252089495be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412890523d7c43241d65000801ba05d3bd4015d035ac78a76398889f6c3eea15ccc6a15c535cabc1b01b0d19a6b3ca02f9f17493d2721d5e76f0344448f2d8016c3fe5b948ee14888c60fc919c23b74,1,2026-07-06 08:28:48.144812+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:28:52.434392+00:00,,,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,177,2026-07-06 08:28:52.438455+00:00,4
a39110b3-ac90-4a50-b309-a2bba23e9e07,31.343706,,2026-07-06 08:28:42.869773+00:00,,,2026-07-06 08:28:48.409274+00:00,0xadbb2d4afa3ffcd0b8745a02b04cc57b43c39587,0x83b82206b32af21abdde256a01f496099d21d70d61d099197bc9c562fe4d551f,,14,2026-07-06 08:28:48.476185+00:00,0xf86c0e84693d4ca88252089495be16e60a8d8a8e8f4ca5b9bad2f7e9b9b284128901b2fb368a7a47a000801ba020e7423c02ddf0dd2818ef7d00576e24811fe50d1c73a0484dc320a5942d390aa062a0260a7c7ee7b768ddeb05045331ec11f003d7ee5e47f2941457bd62c9be00,1,2026-07-06 08:28:48.371254+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:50.895234+00:00,,,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,157,2026-07-06 08:28:50.896742+00:00,4
fddc690e-e87a-4b7c-8565-e4f3e50e55b3,41.70348,,2026-07-06 08:28:43.124815+00:00,,,2026-07-06 08:28:48.991309+00:00,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,0x4dab3edd0d80020d5bd00e38cf190afa529a5081037944acf5a1f861b7ec4db1,,26,2026-07-06 08:28:49.198935+00:00,0xf86c1a84693d4ca8825208949f345fd4a8351a5a737c2afd76dc2a5505de583a890242c0861b019b8000801ba056c0f163090795e054d148f2ecfc9c2ee80a2f623e9464369542036394351569a021f1339c12830201c989d974404552ec17958ce7e28fb3da1c2fb4dd6ef27976,3,2026-07-06 08:28:48.958737+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:51.873860+00:00,,,0x9f345fd4a8351a5a737c2afd76dc2a5505de583a,232,2026-07-06 08:28:51.875303+00:00,4
e2e4795d-1e13-46b2-9639-0edebe701d59,18.967928,,2026-07-06 08:28:43.199326+00:00,,,,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,0xa664dbef3b8194116b551d2080ef0c37769a1132ccafe348d17b75d168287b54,,29,2026-07-06 08:28:49.299626+00:00,0xf86c1d84693d4ca8825208949f345fd4a8351a5a737c2afd76dc2a5505de583a8901073b9e05052f8000801ca06afd9d0d2bf16c7e0f10f9682a128c7e6371d98e20fa8efdad09d488b824c74aa00c952f85abf0078dcdaa20ffd35b149b9998a9f69e61c741091fd7d9f8c176e5,0,2026-07-06 08:28:49.210136+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:51.917145+00:00,,,0x9f345fd4a8351a5a737c2afd76dc2a5505de583a,248,2026-07-06 08:28:51.918805+00:00,4
3b2b54fa-3d08-4c9e-9bc0-00b101033654,61.725491,,2026-07-06 08:28:43.154518+00:00,,,2026-07-06 08:28:49.089352+00:00,0x906c1bb039fad228333aefb9e8168db030e92f49,0x6977ce4ed3afd1cde96a99544843f6099f9ef6182180463788c009d5f6ec8bbc,,20,2026-07-06 08:28:49.209209+00:00,0xf86c1484693d4ca882520894fcaf84a79478db34865c4ac829712fdeb229a9b28903589cff0761923000801ca09a80bbbfe34c03a88e3ff3c759325b23ca273750ce9dae0b96abe416339f8bbaa01ccb30f73e60c0d7d2f0560ffbd21dee012cfc161307d6df3a07765fe95aec93,2,2026-07-06 08:28:49.056190+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:50.701532+00:00,,,0xfcaf84a79478db34865c4ac829712fdeb229a9b2,236,2026-07-06 08:28:50.703092+00:00,4
9a563269-1929-4f65-8922-866910431663,75.240976,,2026-07-06 08:28:43.230926+00:00,,,2026-07-06 08:28:49.397961+00:00,0x938a4a01056587370328de755df068f054b51c20,0x91c5b6a23818c89c394195dc4ee04af11f40eea7cb89ee99a09e959a22687774,,31,2026-07-06 08:28:49.532566+00:00,0xf86c1f84693d4ca8825208941c588e9adba264d45d1993bdf59ae1038494e0d68904142da50739b10000801ba030e9672e30022b9f38d8991c3e05c57e2a99f050bf8e83ef45726f2a0efa4273a01e8044bdf1168ee55a7868ed323f2507e9a7640090027175467c0870b9c4f7d1,1,2026-07-06 08:28:49.385486+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:28:52.281739+00:00,,,0x1c588e9adba264d45d1993bdf59ae1038494e0d6,261,2026-07-06 08:28:52.283773+00:00,4
41c55ba2-0063-4104-a987-10a879909af0,59.589332,,2026-07-06 08:28:43.374557+00:00,,,2026-07-06 08:28:50.216015+00:00,0xfcaf84a79478db34865c4ac829712fdeb229a9b2,0xc17efd6305c38837798e3182080e15bee1d1ec3f12dce2540d018506ad628581,,25,2026-07-06 08:28:50.354433+00:00,0xf86c1984693d4ca8825208940d1fb7453f884fc496eac59f003fbdaa9fe716cb89033af7d5bc76d14000801ca0f132c4479d11121a0142c0b705067fe12a4b54ff18a4ec622f4372acc82d098ca0549e9e51fa755b797eac17f7810d86571e7377db891990c953501fe7d3b27888,2,2026-07-06 08:28:50.204824+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:28:55.802302+00:00,,,0x0d1fb7453f884fc496eac59f003fbdaa9fe716cb,316,2026-07-06 08:28:55.803422+00:00,4
c47bc093-ef0e-4c01-ac50-85f1aabd1863,20.692412,,2026-07-06 08:28:42.619092+00:00,,,2026-07-06 08:28:46.251686+00:00,0xfcaf84a79478db34865c4ac829712fdeb229a9b2,0x74ac82dc9e330c1b287de8ceb6d81e7d6db35443c61d756d0e2cb5c68aa70d97,,9,2026-07-06 08:28:46.434849+00:00,0xf86c0984693d4ca882520894adbb2d4afa3ffcd0b8745a02b04cc57b43c3958789011f2a3714b607c000801ba048f21d1495e3a1d1b6a8e48a92b4a5d03756a82bd9c5910fedc39dd9d4a03af4a01ff681698012c824d5992ac977cbb30c1b3af8aa8c628556e7a4d512ba2f4f15,3,2026-07-06 08:28:46.135188+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:48.266563+00:00,,,0xadbb2d4afa3ffcd0b8745a02b04cc57b43c39587,83,2026-07-06 08:28:48.268608+00:00,4
ae1462c9-079a-4d40-a6b9-6d54fb434dab,89.084945,,2026-07-06 08:28:42.684128+00:00,,,,0x62f10f24b43dbfbe6e7b31ef69d34ec23ca2d3ff,0xf3147e841b2dfb7e04e4e52f93589ca4c2a79e04611c2f8dd548e3be8eaef599,,11,2026-07-06 08:28:46.508215+00:00,0xf86c0b84693d4ca882520894938a4a01056587370328de755df068f054b51c208904d44d4d7c38361000801ca01582079b52a6b16cf3f3b745639affa876203f3f8665c3b3bcefaf46ebc3a5e0a069c32f2e3e0da5f868e53e8eb4ba82ca3db52a27d42add9b21a48e314d71f3cf,0,2026-07-06 08:28:46.416596+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:48.079035+00:00,,,0x938a4a01056587370328de755df068f054b51c20,91,2026-07-06 08:28:48.082562+00:00,4
6734a78a-554a-4690-9ac0-aa4edc8b6c18,50.447064,,2026-07-06 08:28:42.704550+00:00,,,,0x17ab4735aa49c2bc1e2423ac3beb30c24b65a2f3,0x7aba71673a15a9dfafa4077608203afcf19c505999a4266441d1f20991d41528,,12,2026-07-06 08:28:46.565634+00:00,0xf86c0c84693d4ca882520894938a4a01056587370328de755df068f054b51c208902bc17f96d91658000801ba0f27a252383b0b8703422f6e83ba11d10201f5954253413b9ca0f0663e74e72bca01a77d5f14b6c1582ffc39c39b0d747018d3bd39aaf6583f40e04786d538f6d2c,0,2026-07-06 08:28:46.443969+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:47.544226+00:00,,,0x938a4a01056587370328de755df068f054b51c20,99,2026-07-06 08:28:47.546355+00:00,4
c2748a31-b320-4813-a722-07ebab618795,17.452603,,2026-07-06 08:28:42.894563+00:00,,,2026-07-06 08:28:48.626483+00:00,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,0xa047d36eb958772809d482dfd3a32c492c2cbaafcfbd69e5cd002b6fee5a0781,,17,2026-07-06 08:28:48.739791+00:00,0xf86b1184693d4ca882520894906c1bb039fad228333aefb9e8168db030e92f4988f23419f5eceab000801ca03e7182a541e756a1be5cc25049196b8d9106d9e375cb62a456bdb31875af59e5a02eb9c9509826d3be03594a4bdc8bbef5453df167186329cf0c50710bcc2632a0,1,2026-07-06 08:28:48.614617+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:51.754848+00:00,,,0x906c1bb039fad228333aefb9e8168db030e92f49,166,2026-07-06 08:28:51.756317+00:00,4
48307b2a-987b-48bc-88c8-c230f0a6545f,75.353702,2026-07-06 08:28:57.779437+00:00,2026-07-06 08:28:42.772768+00:00,,,2026-07-06 08:28:47.927377+00:00,0x9f345fd4a8351a5a737c2afd76dc2a5505de583a,0x3ca6dce314a46a6791adcf4ac1ab1a42878f2a5f41119441c59dbbfe8826008a,13.0,11,2026-07-06 08:28:48.053112+00:00,0xf86c0b84693d4ca882520894fcaf84a79478db34865c4ac829712fdeb229a9b2890415be20ba5ca46000801ca0e4a2ec33a63f65f01d3ab41d5621b20b7adf1465453d0b04347cee1d862fb25aa04fc4769735524faf5a74808c32ed70509fa82636d02afe3ed61e955defb91f30,1,2026-07-06 08:28:47.875389+00:00,CONFIRMED,12.0,0.0,2026-07-06 08:28:50.214495+00:00,,,0xfcaf84a79478db34865c4ac829712fdeb229a9b2,120,2026-07-06 08:28:50.215777+00:00,4
4fc2028e-1626-4452-8da1-aa8dba31a67d,65.439574,,2026-07-06 08:28:42.776588+00:00,,,2026-07-06 08:28:46.646232+00:00,0x938a4a01056587370328de755df068f054b51c20,0x799874dbbc379c9518050f6b6f931d83853c5c89a5fecc50fcc4250f1c55cc91,,14,2026-07-06 08:28:46.805669+00:00,0xf86c0e84693d4ca882520894906c1bb039fad228333aefb9e8168db030e92f4989038c2811d6dae36000801ca0341dcaa289a09ce346f8fad1a73a76e7b326cd69857842402a8825680a9b8086a01fede19d6c45b1754f9904f1ab3dd0a6bcc81562621a5ed944d507cfa077df7b,2,2026-07-06 08:28:46.635745+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:48.658053+00:00,,,0x906c1bb039fad228333aefb9e8168db030e92f49,122,2026-07-06 08:28:48.659590+00:00,4
5aeb839e-8649-4a5d-a9de-fb2bfc1c35d3,28.803946,2026-07-06 08:28:57.795113+00:00,2026-07-06 08:28:42.774262+00:00,,,,0x1c588e9adba264d45d1993bdf59ae1038494e0d6,0x087caebb75bcb96f2b337077a50ddabf6541717d1b736cd59727fbab6c131a99,14.0,4,2026-07-06 08:28:47.425439+00:00,0xf86c0484693d4ca88252089417ab4735aa49c2bc1e2423ac3beb30c24b65a2f389018fbc2c46f388a000801ca02602330a409dfa9b6129c5c5e718a262aaab73e111d40da205121a95c95bcb3fa0553c38c18d3c9ccd5ab9e08eb92592a190f81649a934db8dc46bcb40942f97a3,0,2026-07-06 08:28:47.334512+00:00,CONFIRMED,12.0,0.0,2026-07-06 08:28:51.512657+00:00,,,0x17ab4735aa49c2bc1e2423ac3beb30c24b65a2f3,121,2026-07-06 08:28:51.514204+00:00,4
32d6efe6-bc9d-4340-a410-8322cec8c3b5,89.780571,,2026-07-06 08:28:42.499496+00:00,,,2026-07-06 08:28:46.652208+00:00,0x62f10f24b43dbfbe6e7b31ef69d34ec23ca2d3ff,0xec5d9aba42eb05c8e0c986c984945a0441442bec531a422e13052dd03cf88c8b,,4,2026-07-06 08:28:46.921602+00:00,0xf86c0484693d4ca88252089495be16e60a8d8a8e8f4ca5b9bad2f7e9b9b284128904ddf4a9a58abcb000801ba03a9f04a69d92b56527823e6c49f488084d47247585b3666e1f637dd99f32cbc4a00c0d32dcc6df4d8cd36e0f7899ae67b960a037770f684e429a7a109dd7c25f7d,3,2026-07-06 08:28:46.618124+00:00,IN_MEMPOOL,12.0,0.0,2026-07-06 08:28:48.001781+00:00,,,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,42,2026-07-06 08:28:48.003234+00:00,4
45528bb2-453c-41c1-ae42-785e9bb2bca5,17.538927,,2026-07-06 08:28:42.822317+00:00,,,2026-07-06 08:28:47.578439+00:00,0x938a4a01056587370328de755df068f054b51c20,0xf2ce738c3e61ec3b4645a87fe73c0e687e38ba3c4d3d67cd86b37d18b2ac4b94,,16,2026-07-06 08:28:47.741852+00:00,0xf86b1084693d4ca88252089495be16e60a8d8a8e8f4ca5b9bad2f7e9b9b2841288f366c92e6881f000801ca05c5ab0b16972a2815c0c2c313c1e88cd73f28626fd707a57896b945efbf79027a0066a944e7968ad8e3737139aec494e0892d2476fe12f42ccdab3559f073f7357,3,2026-07-06 08:28:47.562771+00:00,IN_MEMPOOL,13.0,0.0,2026-07-06 08:28:52.080706+00:00,,,0x95be16e60a8d8a8e8f4ca5b9bad2f7e9b9b28412,134,2026-07-06 08:28:52.081737+00:00,4
