id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
b4dbd224-733d-4211-93b5-26505d86a851,62.227995,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.322888+00:00,,,2026-06-27 17:23:44.565509+00:00,0x9bd250e8cb5e59f044a021a2bace74c5a6dc86f0,0xf845168bd71859a5b9b1c0ce147a94d2c329764a164d15704f7c696bfa44b1c1,14,17,2026-06-27 17:23:44.716638+00:00,0xf86c11846fc23ac0825208946247e655fe2f9f59fb848c55a6dccd3fa8cecab489035f963fc123c8b000801ca0fc7bc5606be09a0a73739a97eda446262b5bd69b226c99358babaee015b1a676a02a3c7eaf2f0483e6c05da914deef894e9b5600650566673f94384febd623e527,2,2026-06-27 17:23:44.495344+00:00,CONFIRMED,12,0,2026-06-27 17:23:47.279404+00:00,,,0x6247e655fe2f9f59fb848c55a6dccd3fa8cecab4,197,2026-06-27 17:23:47.281392+00:00,4
b629838e-0847-45b1-9453-008e6f877ce8,99.551734,2026-06-27 17:23:52.859444+00:00,2026-06-27 17:23:37.841735+00:00,,,2026-06-27 17:23:42.790748+00:00,0x951b5569c09b0e7d4140af8ca14ca4b1834c99f9,0x92336c8a03a34c1c1812763d2848b024c238fcbf7671fc85cda6f15dbbcd0524,12,2,2026-06-27 17:23:42.930493+00:00,0xf86c02846fc23ac082520894fdfb7750241190cad1048bb447ce790136a10f508905658ecea0142d6000801ca093e242c1cd1ed96172c4d25600bde775c2edd61bae50172cebc65d39d7330487a017caf7e6ae34e14d0cdd39db52f0df21d4a9549a64875f5d8650b804b20b0fd3,1,2026-06-27 17:23:42.690347+00:00,CONFIRMED,11,0,2026-06-27 17:23:45.096376+00:00,,,0xfdfb7750241190cad1048bb447ce790136a10f50,53,2026-06-27 17:23:45.098897+00:00,4
28cb4654-4bbb-4fdb-b2e9-a81bea06f0dd,29.022055,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:38.250026+00:00,,,2026-06-27 17:23:43.416673+00:00,0x1e82f5787f5a1bb590d302f8eaefea76df8d3ecc,0xc756df01dfd7ce0905fc9ecf12718e4c8d7de039ef90f3f38cd19bbf2b3af69f,13,15,2026-06-27 17:23:43.493114+00:00,0xf86c0f846fc23ac082520894b0b2541b6789291140fac1306886411cc9696265890192c30d41ced97000801ba03314091696f940ae03ed1a201b02c302ba987a73e247c9309d9c028bea7125ffa0643f6ffcb1e83ac4c4e5f100570e7247335301283090c7a4d068b1598a89dedc,1,2026-06-27 17:23:43.308864+00:00,CONFIRMED,11,0,2026-06-27 17:23:46.655653+00:00,,,0xb0b2541b6789291140fac1306886411cc9696265,170,2026-06-27 17:23:46.657944+00:00,4
27f43786-6da3-4743-bfa9-74669066c174,10.72056,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.686382+00:00,,,2026-06-27 17:23:46.593758+00:00,0xedb105e7f5fcd30d6d019a2a6acd20ef51473ec6,0x50702d94210efdc6ce58705ead73489d0f258212c4cd5d79d8488926200dccf0,14,31,2026-06-27 17:23:46.684001+00:00,0xf86b1f846fc23ac0825208941bf2070229a5b64851d1e17c3ff7e3d8e68d64aa8894c7148521430000801ca0b41ca38f12633d8e967b95688c310496bc5f529a0482e72cc581fccd4e8d1a2ea045c6c6cabb0de12462f79e37a561e5bb744893d093ae108d2750228e1b15dc3f,1,2026-06-27 17:23:46.529383+00:00,CONFIRMED,12,0,2026-06-27 17:23:51.693952+00:00,,,0x1bf2070229a5b64851d1e17c3ff7e3d8e68d64aa,299,2026-06-27 17:23:51.695379+00:00,4
335d5420-a2bd-4e19-b25f-b525d8183c9c,94.066109,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:38.731787+00:00,,,2026-06-27 17:23:46.757242+00:00,0x1ecf1891692dc761515a42e1b5de51c9cd5049aa,0xfbf5fc8d6a3cc8af55461c39406acabc64a28bac5a2f011f0bbeabbd770b59e4,13,30,2026-06-27 17:23:46.911732+00:00,0xf86c1e846fc23ac0825208941bf2070229a5b64851d1e17c3ff7e3d8e68d64aa8905196df3c07c2cd000801ca0ac11eb11bc176d4a3503deeaf5351838f185ec0e6194b840940e9e551830e715a06cd04f758163a0752d6b8597ab2b2ab1a43437ab0fc184ecb2e8adefa5124677,2,2026-06-27 17:23:46.689777+00:00,CONFIRMED,12,0,2026-06-27 17:23:50.717939+00:00,,,0x1bf2070229a5b64851d1e17c3ff7e3d8e68d64aa,320,2026-06-27 17:23:50.721549+00:00,4
ab391da0-01ae-4138-bb76-aeeac9a95d5b,83.876488,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:38.864252+00:00,,,2026-06-27 17:23:47.475489+00:00,0x41d9330763a6eed4121b7f3ea8986c40076a5a55,0x8199450cc9bc6f93eecfcb36f774e4b4e13d970e0a80dfa3c78dc01f4fb9a458,13,37,2026-06-27 17:23:47.636263+00:00,0xf86c25846fc23ac082520894b0b2541b6789291140fac1306886411cc969626589048c05257077508000801ca08e929f0cff9be2d5f48603e3fbc6d99c7a88c016b091fd144ba9bceb7875cff5a0514bea01d6f448497c228b22238aaed4177b565fea71d7a92ea8eca405b5af73,2,2026-06-27 17:23:47.410731+00:00,CONFIRMED,12,0,2026-06-27 17:23:50.408648+00:00,,,0xb0b2541b6789291140fac1306886411cc9696265,360,2026-06-27 17:23:50.410918+00:00,4
af9450f4-75b1-4353-8517-c09e1faf7201,75.451488,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.275437+00:00,,,,0x9bd250e8cb5e59f044a021a2bace74c5a6dc86f0,0x37134fc482f7f63f67884472c771f6d5ba3ae7f24799c6164ca9dceae5d057f2,14,15,2026-06-27 17:23:43.673693+00:00,0xf86c0f846fc23ac08252089441d9330763a6eed4121b7f3ea8986c40076a5a55890417198893aea60000801ba07c421570d6fbfd7b9a8c1d0096a10eb502b8df0b1c98c39229c8c30ea81a1f93a00215995f37a409dd218ce867530530846d5748941cd19be1994ce98d62a10776,0,2026-06-27 17:23:43.579845+00:00,CONFIRMED,12,0,2026-06-27 17:23:47.237275+00:00,,,0x41d9330763a6eed4121b7f3ea8986c40076a5a55,177,2026-06-27 17:23:47.244940+00:00,4
e5b5ae5f-2562-4fd8-83c6-3dc4918a459e,74.85143,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:39.450982+00:00,,,2026-06-27 17:23:50.236305+00:00,0xb0b2541b6789291140fac1306886411cc9696265,0x0583697bf7f52a0f3e4d28f8db83610efbeb4dbf9e3881d2aa3ab33a61bff0d6,14,60,2026-06-27 17:23:50.380597+00:00,0xf86c3c846fc23ac082520894edb105e7f5fcd30d6d019a2a6acd20ef51473ec689040ec5b30150046000801ca0eae21c5ca3f7a7959f998d9eebd5d1a49d7b3b83aab9aeee53ba7fc90ef36dd4a0489e1b74a113c0aa1bf8808f14066bcc49f004e79f12867c78355561a475e0f8,2,2026-06-27 17:23:50.136547+00:00,CONFIRMED,13,0,2026-06-27 17:23:55.467796+00:00,,,0xedb105e7f5fcd30d6d019a2a6acd20ef51473ec6,534,2026-06-27 17:23:55.470785+00:00,4
ba913a56-b282-49cc-b98a-dade3d070dc6,70.962412,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:39.374421+00:00,,,,0x951b5569c09b0e7d4140af8ca14ca4b1834c99f9,0x0ec4f2c21d0e44a19755551c9d2fbcf503c386747a26098f0993004b5ce24f7c,14,45,2026-06-27 17:23:49.695951+00:00,0xf86c2d846fc23ac082520894fdfb7750241190cad1048bb447ce790136a10f508903d8cd21bd30eac000801ba08fba7efe1cbb2f8ccf9fa35de1a2532b2b3d02031688e383e2fa8f32182e7f1ba0337595c750b1189b721b3f8523e18564dbdf48eff0f995a8da778f562f329cad,0,2026-06-27 17:23:49.634252+00:00,CONFIRMED,13,0,2026-06-27 17:23:54.034401+00:00,,,0xfdfb7750241190cad1048bb447ce790136a10f50,504,2026-06-27 17:23:54.035751+00:00,4
31fcff58-988b-42d4-9b5e-7c3353d5ddf7,68.215263,2026-06-27 17:24:03.734469+00:00,2026-06-27 17:23:39.952953+00:00,,,2026-06-27 17:23:52.596231+00:00,0x1ecf1891692dc761515a42e1b5de51c9cd5049aa,0x08d65af667dc4cfa150af69e0b5f8b84a8bad081367415f70c05d8bcc9e55111,15,54,2026-06-27 17:23:52.712543+00:00,0xf86c36846fc23ac082520894edb105e7f5fcd30d6d019a2a6acd20ef51473ec68903b2ad4c474ed8f000801ba0412c5dbeb974388cbd5eac668cfe6ed7167e395968145cc0ed2bca7e04fb7e9ba013271f623c7d787cc0dd95132ade30da98cfad8ca74d6e0f2cab5d56c334df37,1,2026-06-27 17:23:52.500528+00:00,CONFIRMED,13,0,2026-06-27 17:23:57.323043+00:00,,,0xedb105e7f5fcd30d6d019a2a6acd20ef51473ec6,608,2026-06-27 17:23:57.326032+00:00,4
c905e42a-5ce5-4428-acea-b8fbec05428e,36.276396,2026-06-27 17:24:03.734469+00:00,2026-06-27 17:23:39.517733+00:00,,,2026-06-27 17:23:50.489915+00:00,0x1ecf1891692dc761515a42e1b5de51c9cd5049aa,0xbe4978f1e22abeb758c701dbe8fc0dc15bfd52c8f3adf9c17e1e80a492813866,15,50,2026-06-27 17:23:50.634343+00:00,0xf86c32846fc23ac0825208949bd250e8cb5e59f044a021a2bace74c5a6dc86f08901f76fa5f61f66c000801ba09693aadea81868e806dada7da6fd33e95aa713f555e8028f62140cce2519df68a061f34cc2c954853ba9a26c3a5e47ffe772461065b2c5c686715a718f4ac9e1dc,2,2026-06-27 17:23:50.380663+00:00,CONFIRMED,13,0,2026-06-27 17:23:57.258497+00:00,,,0x9bd250e8cb5e59f044a021a2bace74c5a6dc86f0,556,2026-06-27 17:23:57.259846+00:00,4
2aa6e5ae-a34c-4947-afea-93c0cb6b6046,80.315444,2026-06-27 17:23:52.859444+00:00,2026-06-27 17:23:37.902047+00:00,,,2026-06-27 17:23:43.037071+00:00,0x951b5569c09b0e7d4140af8ca14ca4b1834c99f9,0x0d7017f0d35d4310c81d594807b34429c3fb30421093524234b710f418ea33f1,12,6,2026-06-27 17:23:43.243415+00:00,0xf86c06846fc23ac082520894b0b2541b6789291140fac1306886411cc969626589045a99c6c9ddc74000801ca081b39dab070b51463eecf998cff4a82f31d5043e714cf2ae7f7b4b0adc1fad3ca03cfd23972e68905341afd7eaff06698adc10e617db08e3af51ddc25df9267c80,2,2026-06-27 17:23:42.930542+00:00,CONFIRMED,11,0,2026-06-27 17:23:45.158057+00:00,,,0xb0b2541b6789291140fac1306886411cc9696265,72,2026-06-27 17:23:45.160245+00:00,4
b66f9499-2af5-442d-851c-ee3e3ad5b152,4.436234,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.800824+00:00,,,2026-06-27 17:23:47.074852+00:00,0x1e82f5787f5a1bb590d302f8eaefea76df8d3ecc,0xb8ed35c290405ce5eb4cb615d849cfb9316a5ffe08c65afacd50eddf031db02d,14,38,2026-06-27 17:23:47.155839+00:00,0xf86b26846fc23ac082520894fdfb7750241190cad1048bb447ce790136a10f50883d90ab519e82a000801ca00f0244002d0ba060a00b52633d1fe13e3feec3ca425fe038f2d9f115583eb0cfa06dd0a4ceecfed031eea231f1271fbb0e42e04a203638629afab3e4ed9fbd4ac2,1,2026-06-27 17:23:46.969876+00:00,CONFIRMED,12,0,2026-06-27 17:23:51.466919+00:00,,,0xfdfb7750241190cad1048bb447ce790136a10f50,340,2026-06-27 17:23:51.467987+00:00,4
3ab3bc1e-9d0d-4b65-95e4-3991f4b61b5a,53.027832,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:38.181339+00:00,,,2026-06-27 17:23:43.703800+00:00,0x1bf2070229a5b64851d1e17c3ff7e3d8e68d64aa,0x9d618b4ac72aea1926944f2c824c4fa624e083fd1342bc95d61fed2a7d2864c2,13,17,2026-06-27 17:23:43.831766+00:00,0xf86c11846fc23ac0825208949bd250e8cb5e59f044a021a2bace74c5a6dc86f08902dfe8b44021178000801ba09abd703fc2e56d6fd26d65b08c5021559b5e11c83678e1b19575bbd858cc6223a02964ffd602201b14f77feed51da41bc932ac23f8a61fc65a923af961e8514620,1,2026-06-27 17:23:43.615274+00:00,CONFIRMED,12,0,2026-06-27 17:23:47.414516+00:00,,,0x9bd250e8cb5e59f044a021a2bace74c5a6dc86f0,141,2026-06-27 17:23:47.418520+00:00,4
0ae6de41-c68e-4c00-8c5e-597d78cc589c,87.275678,2026-06-27 17:23:52.859444+00:00,2026-06-27 17:23:38.244543+00:00,,,,0xb0b2541b6789291140fac1306886411cc9696265,0x485b2f8e9752c3a2d30f09a51d1a7e2b7a2d77179de52fe55ef48349ba7da1b6,12,16,2026-06-27 17:23:43.464069+00:00,0xf86c10846fc23ac0825208941ecf1891692dc761515a42e1b5de51c9cd5049aa8904bb317ebc115fe000801ca0b6c5d094ae3165a4b759e4bca927fd7d0c87378ea787b558e2413a5f9ba7e445a01211b9fb406bade6f4d41704ff10aa62f2d0a1e6611bc4314568981b077093be,0,2026-06-27 17:23:43.379295+00:00,CONFIRMED,11,0,2026-06-27 17:23:45.484736+00:00,,,0x1ecf1891692dc761515a42e1b5de51c9cd5049aa,169,2026-06-27 17:23:45.486179+00:00,4
269b530b-a25c-429a-90e8-efc372fd8696,12.247518,2026-06-27 17:23:58.674949+00:00,2026-06-27 17:23:38.333832+00:00,,,,0xb0b2541b6789291140fac1306886411cc9696265,0x78cf7dad87eebb20cb7dfb25e0559e10c47c30b742697db30bdace1a9879c970,13,18,2026-06-27 17:23:45.060238+00:00,0xf86b12846fc23ac082520894edb105e7f5fcd30d6d019a2a6acd20ef51473ec688a9f7ecbb1a33e000801ba08203112123b3c2dce0ba328f9c95a4b1f11dd363471f8a33133c13d4b0243799a02bc69ce5ef382c066e780e8e3a878e02cb1badea6657dedf9a86ae6444e5d069,0,2026-06-27 17:23:44.981781+00:00,CONFIRMED,12,0,2026-06-27 17:23:49.345751+00:00,,,0xedb105e7f5fcd30d6d019a2a6acd20ef51473ec6,202,2026-06-27 17:23:49.347861+00:00,4
b171f87e-eade-42ad-a868-8dfc00e86b43,0.459184,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.830332+00:00,,,,0x1bf2070229a5b64851d1e17c3ff7e3d8e68d64aa,0x4a652cd6bb4d860bbf7980afc93875cb8d4471e08e05da27d597ca73ec1a8817,14,43,2026-06-27 17:23:47.240715+00:00,0xf86b2b846fc23ac082520894edb105e7f5fcd30d6d019a2a6acd20ef51473ec688065f596a468b0000801ba062901a34226d853040b48edc8421a7b6874fd89701e8bd872481af39bba2f692a0568549b4abae0ada7f55d1875e7f3be03bbfaa4e86620ec0c1b3bafec921ae01,0,2026-06-27 17:23:47.162365+00:00,CONFIRMED,12,0,2026-06-27 17:23:52.699860+00:00,,,0xedb105e7f5fcd30d6d019a2a6acd20ef51473ec6,348,2026-06-27 17:23:52.701487+00:00,4
5ca68811-fa7d-45a4-932c-7f8fb62aa2d4,28.936074,2026-06-27 17:23:58.691483+00:00,2026-06-27 17:23:38.582102+00:00,,,2026-06-27 17:23:45.978607+00:00,0x1bf2070229a5b64851d1e17c3ff7e3d8e68d64aa,0x0e49e3a9d14fc615fbd9f585a5299bff04915ffbf193658df9bbdd522f6c0e36,14,32,2026-06-27 17:23:46.187481+00:00,0xf86c20846fc23ac082520894fdfb7750241190cad1048bb447ce790136a10f508901919195fe3c6aa000801ba0c02ae96c1c22b09d49af4897663e7e0c5472f6d43dd95de24f44b15ea72d1323a03479234a2cdc0af7fcaa3f5573fa5bba86e5cbcc71f22f6c05911e63542f9b66,2,2026-06-27 17:23:45.887326+00:00,CONFIRMED,12,0,2026-06-27 17:23:52.464992+00:00,,,0xfdfb7750241190cad1048bb447ce790136a10f50,270,2026-06-27 17:23:52.466025+00:00,4
