id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
59d06fe3-098f-404c-b948-325ca6b88aa2,61.955561,2026-06-27 09:41:38.941954+00:00,2026-06-27 09:41:26.225202+00:00,,,,0xe4bd2885935797a2eeffc3e382a1756ddfa66ece,0xbbd6ddd14b8a7854568cd9dd3afb9827b9dd9417e020605e79c02976984de028,12,4,2026-06-27 09:41:29.168556+00:00,0xf86c04846fc23ac0825208942b6fb9656e84c420017485fa0a29841cad6afd8389035bce5e79910b9000801ba0cd2a2bfda4c1427a6f359b26fece7f064a37d16d6a051edafeb241c41ad4cde2a02c45ead17d7cd5e840fe88cc77a5e812e207f73d832670f02082d447b5002cf1,0,2026-06-27 09:41:28.794461+00:00,CONFIRMED,10,0,2026-06-27 09:41:30.683845+00:00,,,0x2b6fb9656e84c420017485fa0a29841cad6afd83,59,2026-06-27 09:41:30.694422+00:00,4
21b0fcd0-4d8f-4710-ad1b-f6b4156f3af2,10.781695,2026-06-27 09:41:44.155471+00:00,2026-06-27 09:41:26.185619+00:00,,,,0x23b60091a49f47bf29d5fa75f2bd8d50e827d00d,0xc5d080d0347fc93c48c926e7c1d478858a2c6e9ae3dd56f7f32910f90ccdfa1e,13,7,2026-06-27 09:41:30.809795+00:00,0xf86b07846fc23ac082520894317ab3dabc7603fcdbb9b281b5e8ff922b6e77468895a0467a879af000801ba09d190ccd18b3f8a75f77bed6bb53c3960965fac69ba24391277dcef3881eae44a06970d8e5b2c5f2f3a0933dae215c5cda48cf9a68f5199fcf39d3475f24190f6e,0,2026-06-27 09:41:30.684192+00:00,CONFIRMED,12,0,2026-06-27 09:41:36.747945+00:00,,,0x317ab3dabc7603fcdbb9b281b5e8ff922b6e7746,47,2026-06-27 09:41:36.749370+00:00,4
e86f5063-01cf-4585-8095-abd8a5edb89d,85.736254,2026-06-27 09:41:49.193243+00:00,2026-06-27 09:41:27.383265+00:00,,,,0x7b8aa27b19ba852d7ebf3b1e61ecb9edd9e53a99,0x1e9d41ad8085ad95e3fbe3bef000e6986d32cd7e7e6e2320f38cf190d15cc200,14,40,2026-06-27 09:41:33.511775+00:00,0xf86c28846fc23ac08252089423b60091a49f47bf29d5fa75f2bd8d50e827d00d8904a5d45cc34aa9e000801ca039af7e5dc800622ba3a6a66c6f5d8a5de30889c2352a6855d5f9660286ea86b8a005baa76681ccfcfc48027db81db1c5e7f51b3c2a97123e52ae5e4861314e7dd2,0,2026-06-27 09:41:33.445621+00:00,CONFIRMED,11,0,2026-06-27 09:41:34.221240+00:00,,,0x23b60091a49f47bf29d5fa75f2bd8d50e827d00d,399,2026-06-27 09:41:34.222542+00:00,4
f28ab413-a1ac-4a6b-8e4d-54bb1e50508d,41.526404,2026-06-27 09:41:38.941954+00:00,2026-06-27 09:41:27.226679+00:00,,,,0x7b8aa27b19ba852d7ebf3b1e61ecb9edd9e53a99,0x961e83c18145310d8190476a3ced755e8ac928e64e87ebc58b2229b3f1326086,12,27,2026-06-27 09:41:33.103915+00:00,0xf86c1b846fc23ac08252089423b60091a49f47bf29d5fa75f2bd8d50e827d00d8902404b6c6bf35c4000801ba08cfce153b86bb8d12e3381874a318d28738da61df4dca115cd4ab828c1383254a06215f61302d0b251d90f18a4b30622ce6d8bbdfae5b6d118b512c399514a8952,0,2026-06-27 09:41:33.012991+00:00,CONFIRMED,11,0,2026-06-27 09:41:33.992635+00:00,,,0x23b60091a49f47bf29d5fa75f2bd8d50e827d00d,346,2026-06-27 09:41:33.993937+00:00,4
2656a4cc-1b1d-46cf-bee5-ac8fd1b60789,28.494449,2026-06-27 09:41:44.155471+00:00,2026-06-27 09:41:26.285395+00:00,,,,0xdfa982a820e00977c72984cb3a41353802cdf61d,0xd7521271afe5acfd30e25b3c26d78401301a0e85af76a964fa91ee1feab6e87d,13,7,2026-06-27 09:41:29.514599+00:00,0xf86c07846fc23ac0825208944211cbd8cc03bab831028f0d7d6355f3c1185d4f89018b709e653b7c1000801ca0825bab2d55dfaffb4ebb43a555947e2e8c9dea91817523f122c7537cf88b960ea048ff63f04054db1edde74087a1ed4ee8a97d554744d4b7276a1757fc2b2d9053,0,2026-06-27 09:41:29.169303+00:00,CONFIRMED,11,0,2026-06-27 09:41:32.425363+00:00,,,0x4211cbd8cc03bab831028f0d7d6355f3c1185d4f,74,2026-06-27 09:41:32.428208+00:00,4
1e17b5e0-c445-4f9d-8b96-daeba01025da,44.003942,2026-06-27 09:41:44.155471+00:00,2026-06-27 09:41:26.928291+00:00,,,,0xe4bd2885935797a2eeffc3e382a1756ddfa66ece,0x4cd8b70fc5a191beeb44f794a8c394a269c3cd12bf8067e391f79d6308a6f071,13,27,2026-06-27 09:41:32.544024+00:00,0xf86c1b846fc23ac08252089423b60091a49f47bf29d5fa75f2bd8d50e827d00d890262ad681b2ae46000801ca04aee0e1a01ce629c95f794905ad9a937dcaf8806b43b11aac61c4bff93c7f88fa02e291af4a4ab7701351147e0a6c9b247a7f44dd196b6754b4bfdb53d121d8b7c,0,2026-06-27 09:41:32.443617+00:00,CONFIRMED,11,0,2026-06-27 09:41:34.672698+00:00,,,0x23b60091a49f47bf29d5fa75f2bd8d50e827d00d,279,2026-06-27 09:41:34.673721+00:00,4
734ad9a0-1e71-47c7-97a0-c29b5c48f713,32.94322,2026-06-27 09:41:44.155471+00:00,2026-06-27 09:41:27.305603+00:00,,,,0xdfa982a820e00977c72984cb3a41353802cdf61d,0x0d4a6985e8785321b05372489e3c36701bbfa106b423a7d99108eb8b0731c9bc,13,33,2026-06-27 09:41:33.252226+00:00,0xf86c21846fc23ac082520894a08079c1601a6b70918d5fcd8c800a54423789f48901c92dd40ca18b4000801ba060e524545ed9dc5e5685798e7b33bc463a414c66337d8322e57b439f9db134f7a065e954b7c7c9631f308d8ab84e94630f1cbc97ad819b5e55952be73a02fce81a,0,2026-06-27 09:41:33.165464+00:00,CONFIRMED,12,0,2026-06-27 09:41:38.567474+00:00,,,0xa08079c1601a6b70918d5fcd8c800a54423789f4,368,2026-06-27 09:41:38.569338+00:00,4
db1ed17e-9b15-4ced-b58e-6950e336475f,94.521225,2026-06-27 09:41:38.941954+00:00,2026-06-27 09:41:26.573235+00:00,,,,0xe4bd2885935797a2eeffc3e382a1756ddfa66ece,0x26d86d3676489fdd63591af08c69bb9209020a159bc079b6f6f7a6e73080c1e9,12,15,2026-06-27 09:41:31.483533+00:00,0xf86c0f846fc23ac082520894d24ec5bec47799b07236f7be33c1d44d73f7050b89051fbed957b3c59000801ba04174d98bdc9a9e0203d9cf0a72f3e685190b909f8a6886dee17ca4b4b42b7a76a006519bdf7a849629d1f7de85af47a0ad32c887e8d2e39d59c04faa5a799e1d99,0,2026-06-27 09:41:31.310706+00:00,CONFIRMED,11,0,2026-06-27 09:41:34.354666+00:00,,,0xd24ec5bec47799b07236f7be33c1d44d73f7050b,176,2026-06-27 09:41:34.355614+00:00,4
7af0de86-b988-44d3-ae1f-2fdcf95ffde6,43.378174,2026-06-27 09:41:49.193243+00:00,2026-06-27 09:41:27.326788+00:00,,,,0xe4bd2885935797a2eeffc3e382a1756ddfa66ece,0xd2df6b7d76e98570ca8ad22ecca99e401b0867a895b4119cdd48ef45aa97c6ef,14,43,2026-06-27 09:41:33.522194+00:00,0xf86c2b846fc23ac0825208944c839dc131c5dab1014fe61fd4ee4031a5d91ec7890259fe3b6cf315e000801ba0a29962f4e6bd3bf61d771751ea0b0916a857c9ed9a3c251ace43d18727394a4ea003ec05ef604276f62b57f8775d589dbd0efcdbdb1f638736ec833e9e469696fd,0,2026-06-27 09:41:33.446530+00:00,CONFIRMED,13,0,2026-06-27 09:41:40.430247+00:00,,,0x4c839dc131c5dab1014fe61fd4ee4031a5d91ec7,375,2026-06-27 09:41:40.430871+00:00,4
c37ea144-9edf-473e-a443-d424445da34d,56.47783,2026-06-27 09:41:49.193243+00:00,2026-06-27 09:41:28.130769+00:00,,,,0x317ab3dabc7603fcdbb9b281b5e8ff922b6e7746,0xea1308701574b1342baa1855754118e9105266cbdf930a9737bdb24f61cf638f,14,54,2026-06-27 09:41:35.826823+00:00,0xf86c36846fc23ac082520894dfa982a820e00977c72984cb3a41353802cdf61d89030fc98f2712e66000801ca08714a13a162f9178c40a63c8dd4dc9ddc5ea64399675e9227a2815466be1880fa07a3390819c2f5fbff4ef1ee4d6bd2ccf067b3f6ba8c66c0d4215a84710bff375,0,2026-06-27 09:41:35.744545+00:00,CONFIRMED,13,0,2026-06-27 09:41:41.722975+00:00,,,0xdfa982a820e00977c72984cb3a41353802cdf61d,566,2026-06-27 09:41:41.723875+00:00,4
89357516-e651-426c-8be8-d19f051b80d1,73.066595,2026-06-27 09:41:49.193243+00:00,2026-06-27 09:41:27.757510+00:00,,,,0xe4bd2885935797a2eeffc3e382a1756ddfa66ece,0xbf4a9bfdac2e8c3dc1472ecc3189b0a7193f4f7dc433983d956bf1b0d98c02a7,14,54,2026-06-27 09:41:34.311692+00:00,0xf86c36846fc23ac08252089423b60091a49f47bf29d5fa75f2bd8d50e827d00d8903f600b10772553000801ba0381f0ebb141e24de15cd1229bb9a67f47d4b91bd33d11bf5a4e1774b6d10900aa0763d94e38bb53e3a3b7cc9f122b04f99d1bd00fca7efcb4884266c7468cb66e8,0,2026-06-27 09:41:34.225589+00:00,CONFIRMED,13,0,2026-06-27 09:41:40.495711+00:00,,,0x23b60091a49f47bf29d5fa75f2bd8d50e827d00d,496,2026-06-27 09:41:40.496324+00:00,4
