id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
40aae9a6-af00-4a2e-a5d3-7504604692f6,3.620858,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.548660+00:00,,,,0xd13d97b8379df49fa05e1f28816b3b6cb2ec6fdd,0x1d6e31b0fbc238fe2b6c83f80c51b7a0e7e824e6f56e73484ac230bf2fcfeb52,14,70,2026-06-27 09:53:56.121273+00:00,0xf86b46846fc23ac082520894996b0eef16ed55a4ba48220acf53130715a990f388323fdf2ab821a000801ca0e98bdaf0ae63d36630c3e8d17c3ce61b8e04014835963bf8c1ef05331acdeb52a03af77fda86750b52fd7e5ffa8d3fb4755802d9403b20d7f63aebe48a0b63abb7,0,2026-06-27 09:53:56.037897+00:00,CONFIRMED,13,0,2026-06-27 09:54:02.441973+00:00,,,0x996b0eef16ed55a4ba48220acf53130715a990f3,705,2026-06-27 09:54:02.442568+00:00,4
a4c1f3f7-4e28-45c8-8ea7-6ede23114c44,91.126103,2026-06-27 09:54:00.277177+00:00,2026-06-27 09:53:46.045833+00:00,,,,0x7365e0063bfea5c655a259b78d23321e60dcb9db,0xfcc13f9aab6d8520b13e570bf1b2a375c6a0ccf99c3d7859605ca2cb0cbc03e2,12,0,2026-06-27 09:53:48.758489+00:00,0xf86c80846fc23ac082520894d8c035eb8be5e6dbce1d99d0f7914a87b77c41858904f0a0f3df28a87000801ba0e7bde89bebafa9bcf75dda86adc06c61a776cd920f916f76550c7486e3deef13a015807b3c844c94a22e473720d57008c8a92e86febc6a36ba0238010c718650bb,0,2026-06-27 09:53:48.320031+00:00,CONFIRMED,11,0,2026-06-27 09:53:52.978642+00:00,,,0xd8c035eb8be5e6dbce1d99d0f7914a87b77c4185,3,2026-06-27 09:53:52.984061+00:00,4
34df0ae2-cd0b-46ea-85a1-7d99583cbcb8,52.502548,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:47.255143+00:00,,,,0xd3efa015d7e80eebbffa90842eb480399a48c76e,0x213ccea17f1b3aeb7a662995751f84e562759002fbae5551fe4dfdecbb9e7f48,14,37,2026-06-27 09:53:53.151923+00:00,0xf86c25846fc23ac0825208947ab1e0234381c5cd068a4d05a68edeaf7e3c09f98902d89e853c4ee54000801ba019df0851bd9bd1196756520bb6504170d725e7a495a4e497f8396ffb96e9b736a00943c451029f8a72ec511bafd37efecafa8973e062238642dbc94761ccb18228,0,2026-06-27 09:53:53.044565+00:00,CONFIRMED,12,0,2026-06-27 09:54:00.148632+00:00,,,0x7ab1e0234381c5cd068a4d05a68edeaf7e3c09f9,364,2026-06-27 09:54:00.149441+00:00,4
59eda848-ea2f-49ad-96aa-4619e0d1363c,60.737773,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:47.388441+00:00,,,,0xd3efa015d7e80eebbffa90842eb480399a48c76e,0xafb94925b71710c4a488f91402e020254497d2d3c694cede3be97645d6b17266,14,41,2026-06-27 09:53:53.687162+00:00,0xf86c29846fc23ac0825208947ab1e0234381c5cd068a4d05a68edeaf7e3c09f989034ae7eabdb14fd000801ba0470378ffbf863475a725a009932185e615f6e2c0131bb37cca800a23010413a2a02e4ccbef560df47a5e07859db2d983496a920e2de5346adda5b6357177ffa27c,0,2026-06-27 09:53:53.585901+00:00,CONFIRMED,12,0,2026-06-27 09:54:00.175280+00:00,,,0x7ab1e0234381c5cd068a4d05a68edeaf7e3c09f9,413,2026-06-27 09:54:00.175903+00:00,4
6fcc9e81-5eb0-415e-82ce-085eb16e9193,3.369826,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.133264+00:00,,,,0x7ab1e0234381c5cd068a4d05a68edeaf7e3c09f9,0xee755aee12d7aae2786ac284f8b9f2d00944443569006ff59c4d93c68b7c5b56,14,50,2026-06-27 09:53:55.462574+00:00,0xf86b32846fc23ac082520894d13d97b8379df49fa05e1f28816b3b6cb2ec6fdd882ec406e494e02000801ba0754c80a3376ad60ee25cc189cfda437561605f41e46ba2a3c711298c14233624a05aba6b90ffe18fadcb81e126f3e207a9358fb243b380fadbd26b5506cee4e58c,0,2026-06-27 09:53:55.382891+00:00,CONFIRMED,13,0,2026-06-27 09:54:01.388512+00:00,,,0xd13d97b8379df49fa05e1f28816b3b6cb2ec6fdd,603,2026-06-27 09:54:01.389087+00:00,4
aaa6dce1-d95c-413d-99be-370e52926544,1.637866,2026-06-27 09:54:05.309845+00:00,2026-06-27 09:53:47.298048+00:00,,,,0x4f032aafd3c738d486b54247bbef75059072294b,0x585444af52cf91cf3dd6de4aa824f844ee9c0930e8fd23a8f1d0e4312acc83be,13,43,2026-06-27 09:53:53.346620+00:00,0xf86b2b846fc23ac082520894d13d97b8379df49fa05e1f28816b3b6cb2ec6fdd8816bade72ffb0a000801ba08250f5963be6415f0b6c397cb1772fc2c4b93d27078c34f430dcfa1c4ad3030da02dcb1e8a37124b67ac0796ee1e21e3f06978a01ecdbef6810afc61d84c62b827,0,2026-06-27 09:53:53.248456+00:00,CONFIRMED,12,0,2026-06-27 09:53:55.752497+00:00,,,0xd13d97b8379df49fa05e1f28816b3b6cb2ec6fdd,382,2026-06-27 09:53:55.759563+00:00,4
5e8bf0f2-57e4-4bcf-8ba0-babe38fcc4e1,21.133167,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.596932+00:00,,,,0x4f032aafd3c738d486b54247bbef75059072294b,0xf4bfe9a29fb04c208676978a5f8295591d8e64b08cb9e4ebd54739721682f99e,14,68,2026-06-27 09:53:55.935327+00:00,0xf86c44846fc23ac0825208947365e0063bfea5c655a259b78d23321e60dcb9db89012548176b0e01f000801ba015f609c894f6fa670c04c8ab89c41077748dc106ef92d502a244e75ef3f62549a07dcb6a55e3cb65108174445ca99ffdd9c9fcc582b892b18b9e48e495c21f492b,0,2026-06-27 09:53:55.852217+00:00,CONFIRMED,13,0,2026-06-27 09:54:01.742349+00:00,,,0x7365e0063bfea5c655a259b78d23321e60dcb9db,722,2026-06-27 09:54:01.742951+00:00,4
31a3f7ad-2f6b-47a9-bc88-4e3bc4c19c84,15.786053,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.566091+00:00,,,,0x7ab1e0234381c5cd068a4d05a68edeaf7e3c09f9,0x00126b595ede1bddd770ebc7c4d925e677459da8f755086b6c7ce91cdcb60379,14,69,2026-06-27 09:53:55.815128+00:00,0xf86b45846fc23ac082520894d8c035eb8be5e6dbce1d99d0f7914a87b77c418588db135390be7d5000801ca00771003382db01fd8cedafd6fe3439db27f547e718a7dd305b1c564c99b381eca07e48b473bcfba143c5892cfc70060ef3df1ae9d57cc8b76a05c2b90302c6a715,0,2026-06-27 09:53:55.731246+00:00,CONFIRMED,13,0,2026-06-27 09:54:01.513065+00:00,,,0xd8c035eb8be5e6dbce1d99d0f7914a87b77c4185,712,2026-06-27 09:54:01.513839+00:00,4
4233e038-c606-4c60-80c0-122cc36f3b04,53.479617,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.339868+00:00,,,,0xd13d97b8379df49fa05e1f28816b3b6cb2ec6fdd,0x114fcfbb91945903e2fdf82204b602b44687c553b2c3c08dca4fd66e8e9135b2,14,64,2026-06-27 09:53:56.176574+00:00,0xf86c40846fc23ac082520894d8c035eb8be5e6dbce1d99d0f7914a87b77c41858902e62dc45078f11000801ba051813dc79e18fc5e32938b29e9b33514f350e4c2d43df743e76d80a0d62dd6bba02b698af4b4e8c366f634561533a0d039364be7076fcf91df831e8f2d9425c0da,0,2026-06-27 09:53:56.099031+00:00,CONFIRMED,13,0,2026-06-27 09:54:02.399881+00:00,,,0xd8c035eb8be5e6dbce1d99d0f7914a87b77c4185,644,2026-06-27 09:54:02.400586+00:00,4
0673cc40-cd1b-46bd-bcea-b34ffd0adc1a,34.475378,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.718002+00:00,,,,0xd3efa015d7e80eebbffa90842eb480399a48c76e,0xaee207cebacb221c4cab08888d8fccdec10b6a895bbc63490097db06a9469cd9,14,75,2026-06-27 09:53:56.429874+00:00,0xf86c4b846fc23ac082520894cff425452dbcbe42622fde1f92d0077c0965949c8901de7125a1f3512000801ba0d6dfedd15cbb58d10017af19442d653413f55d56ace044c73b0ff69fa95673fda0692300e05f928da8877fae01942f71c4fc7082530024cf15bf0adf42078fe4e5,0,2026-06-27 09:53:56.341128+00:00,CONFIRMED,13,0,2026-06-27 09:54:04.386139+00:00,,,0xcff425452dbcbe42622fde1f92d0077c0965949c,761,2026-06-27 09:54:04.386672+00:00,4
a1f48fe3-4b3a-41d4-956b-c54857531291,4.155661,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.512149+00:00,,,,0x264e1e70deb1734c8ab66c216be8e6691aa28e4f,0x5beda8f9f04fac8df901138c6b1468b3ae7826dd8bac72c969f7773c7884282b,14,67,2026-06-27 09:53:56.354797+00:00,0xf86b43846fc23ac082520894cff425452dbcbe42622fde1f92d0077c0965949c8839abdfa96ff1d000801ca0abbd0aad99ebd484da7c22394e1c60119a1da240602694ea0add8ff031686518a02666b45df5ba94c4eb09a9410c0449dbbf6dad854b6c8e96e1c645eb5aaef485,0,2026-06-27 09:53:56.275888+00:00,CONFIRMED,13,0,2026-06-27 09:54:02.788391+00:00,,,0xcff425452dbcbe42622fde1f92d0077c0965949c,690,2026-06-27 09:54:02.788934+00:00,4
b59923c0-308f-4e3a-9d37-8c62b53aec8a,48.18803,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.856340+00:00,,,,0x264e1e70deb1734c8ab66c216be8e6691aa28e4f,0x0920395f8272f66210c3517de9306cfaabc78891f1fef937935753d7d21cb810,14,78,2026-06-27 09:53:56.911679+00:00,0xf86c4e846fc23ac082520894d3efa015d7e80eebbffa90842eb480399a48c76e89029cbe45f94fdde000801ca0ef5ddb06d339814095e28a5d0e41528662274dd9d1fb80b3eb4a94b4ec5a5c77a0285c7376f36286816d727233cb8dd212a1c68970a1ef0a0aa4316e974df67882,0,2026-06-27 09:53:56.813425+00:00,CONFIRMED,13,0,2026-06-27 09:54:02.858297+00:00,,,0xd3efa015d7e80eebbffa90842eb480399a48c76e,800,2026-06-27 09:54:02.858874+00:00,4
b03f17f3-a205-4f4c-812f-bcb95a3c697c,17.795346,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.265024+00:00,,,,0x264e1e70deb1734c8ab66c216be8e6691aa28e4f,0x68a7ce5c56b9df1f3932fa903841ab2494a604d314614908c36903fa2bd7caa4,14,59,2026-06-27 09:53:55.624474+00:00,0xf86b3b846fc23ac082520894d13d97b8379df49fa05e1f28816b3b6cb2ec6fdd88f6f5c4e7392b2000801ca0b7617a2c3d5b7b3fdee5c9c58227524cd117be08783a6acbba11392241e1ba2aa05278c25dca3fa07667ee1b507f08f6739c3e6fffaaafd7dfc8ca4dc09e2507a4,0,2026-06-27 09:53:55.536646+00:00,CONFIRMED,13,0,2026-06-27 09:54:02.736509+00:00,,,0xd13d97b8379df49fa05e1f28816b3b6cb2ec6fdd,628,2026-06-27 09:54:02.737090+00:00,4
3e924b80-da53-4e02-a452-bcb0a01c3195,40.171963,2026-06-27 09:54:00.277177+00:00,2026-06-27 09:53:46.338650+00:00,,,,0xd8c035eb8be5e6dbce1d99d0f7914a87b77c4185,0xe75c351cd96a81fecba98cac9138ae8795dc4bd52b1d32c60ea0b71a52da4516,12,2,2026-06-27 09:53:49.646604+00:00,0xf86c02846fc23ac0825208947ab1e0234381c5cd068a4d05a68edeaf7e3c09f989022d7f7b822122b000801ba0b513c94243687d66c95d1e3625040185df9c59e6c1c844204bada8649b6046b1a00a7bc5f9a3d9511ef199f9141c7552bbceb05b3b67c0e2ea8d050408a32ec05d,0,2026-06-27 09:53:49.344877+00:00,CONFIRMED,11,0,2026-06-27 09:53:52.476055+00:00,,,0x7ab1e0234381c5cd068a4d05a68edeaf7e3c09f9,80,2026-06-27 09:53:52.477275+00:00,4
5dcd8020-01bb-4372-be17-c07eb8745ddd,35.255947,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:46.971764+00:00,,,,0xd3efa015d7e80eebbffa90842eb480399a48c76e,0x974870b7e2520a8f7d17be79260e70059fc15666a7a4ab466a9203d01fedcd6d,14,24,2026-06-27 09:53:52.242888+00:00,0xf86c18846fc23ac082520894d8c035eb8be5e6dbce1d99d0f7914a87b77c41858901e9464900a2ffb000801ca05d4880d2dfa0fb05db4beba0c9dbcb7324765faf261ba0ecb068f98448d947bfa020e2a885fdcf85f73e1f96b0e4c11bd2515d2bdcec8f0891e6946305499e1a6d,0,2026-06-27 09:53:52.113566+00:00,CONFIRMED,12,0,2026-06-27 09:54:00.044226+00:00,,,0xd8c035eb8be5e6dbce1d99d0f7914a87b77c4185,280,2026-06-27 09:54:00.044843+00:00,4
3961052f-eff4-45bd-bece-db37c7de786d,27.289883,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:47.054262+00:00,,,,0xd3efa015d7e80eebbffa90842eb480399a48c76e,0x348c7b90d6a6f8c4760bbdb08e8f9de2e0601799f07326de33ade5c9a2b538ea,14,30,2026-06-27 09:53:52.621727+00:00,0xf86b1e846fc23ac082520894996b0eef16ed55a4ba48220acf53130715a990f389017ab9240020f8b000801ba05166a3e92f5d19baf664e0659a5917ebb8a488a91f32f235c765d948e33d4cfa9fa8630a0ed4073cffabdfe8c30b3d23b46f95b9147bc1520c17c84df6438588,0,2026-06-27 09:53:52.504254+00:00,CONFIRMED,12,0,2026-06-27 09:54:00.086159+00:00,,,0x996b0eef16ed55a4ba48220acf53130715a990f3,314,2026-06-27 09:54:00.086982+00:00,4
4eecc8a1-7a7f-4629-8ad5-8c57c3526742,48.264429,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:47.079202+00:00,,,,0xd3efa015d7e80eebbffa90842eb480399a48c76e,0x3f8ea32caaffbbf9ccfe423ab0cd255bcf0f8cfae72dcdc533872f3fb73423ba,14,31,2026-06-27 09:53:52.708910+00:00,0xf86c1f846fc23ac082520894d13d97b8379df49fa05e1f28816b3b6cb2ec6fdd89029dcdb275a80fd000801ca0b9a176f7dc2c7c2cb8633734fecba818eee0866b9a9198774bc37b35112aa5b5a0178aaeef0605fa1f552d3d32587d78fbde09583d3d7e8b1a3b966658067f86c9,0,2026-06-27 09:53:52.603322+00:00,CONFIRMED,12,0,2026-06-27 09:54:00.093625+00:00,,,0xd13d97b8379df49fa05e1f28816b3b6cb2ec6fdd,323,2026-06-27 09:54:00.094437+00:00,4
b65e9cb4-1828-49d3-80d9-37270b6ee078,37.039532,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:47.721926+00:00,,,,0xcff425452dbcbe42622fde1f92d0077c0965949c,0xf6ae96c2b1307d5ff8c90ea473cfd3111ce5953365338b88c1c0caa6ae0548f8,14,56,2026-06-27 09:53:54.609919+00:00,0xf86c38846fc23ac0825208947ab1e0234381c5cd068a4d05a68edeaf7e3c09f989020206da1c32b6c000801ba045e35fe8a81aa91027e7a531b3b72ae69d28aeddc54716edcadd5344c35e7a4aa0645cb8b7f0ed51da803921919d852962b33c2207d59a8050021012efa4a81314,0,2026-06-27 09:53:54.519186+00:00,CONFIRMED,12,0,2026-06-27 09:53:56.640611+00:00,,,0x7ab1e0234381c5cd068a4d05a68edeaf7e3c09f9,509,2026-06-27 09:53:56.641917+00:00,4
c8a2787c-081d-43b7-a06f-adad5c250a39,85.314537,2026-06-27 09:54:10.343271+00:00,2026-06-27 09:53:48.435803+00:00,,,,0x264e1e70deb1734c8ab66c216be8e6691aa28e4f,0xcf7052016338975d13fc9c4a1220bea32a00191e895236f617fe589fb5821505,14,63,2026-06-27 09:53:55.780327+00:00,0xf86c3f846fc23ac082520894d8c035eb8be5e6dbce1d99d0f7914a87b77c418589049ffa1f62bdeb9000801ba034569451d99502091e25d36e74af6fb6fe05dd0b3effaf8f19d683fe252f46b7a01d04bfec2340b8db96726f8c8cff554aec9e7878d4a4dc8a0e2b5ef715b8a5fe,0,2026-06-27 09:53:55.708808+00:00,CONFIRMED,13,0,2026-06-27 09:54:02.762056+00:00,,,0xd8c035eb8be5e6dbce1d99d0f7914a87b77c4185,671,2026-06-27 09:54:02.762737+00:00,4
779e51d8-3030-4730-9929-0b2c8bc1f3ba,86.55652,2026-06-27 09:54:05.309845+00:00,2026-06-27 09:53:46.474411+00:00,,,,0x82dba888170ac872d04c73cef76a4d978091d6a9,0x281b6914f38ab116f52dec961a51c86828be02816cb62f0a94c28a493632877f,13,13,2026-06-27 09:53:50.854225+00:00,0xf86c0d846fc23ac082520894cff425452dbcbe42622fde1f92d0077c0965949c8904b136885809fe8000801ca0ddf8019605dd1a1ece46b99258edd2291cace1d26a75af33d552ae414e810c4ca06401e9b15d6e2439f8b19678d3616f6bf502e6c0185b680f328f11b5e42ac09f,0,2026-06-27 09:53:50.722413+00:00,CONFIRMED,12,0,2026-06-27 09:53:58.575764+00:00,,,0xcff425452dbcbe42622fde1f92d0077c0965949c,118,2026-06-27 09:53:58.576776+00:00,4
