id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
2d83a4c1-052e-462b-810a-ba90333556fb,78.495632,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.294615+00:00,,,2026-07-06 19:54:24.074636+00:00,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,0x13f74d1ff9a772a9afe3147af2574848b291c44298a09ea1eb3611369bce54b3,19,26,2026-07-06 19:54:24.152244+00:00,0xf86c1a846388fc53825208945b1ee719233d72b5ec81e3983583580b91f6924489044158816a93c90000801ca0e9b1366dec7de3074f570ea0bb6c6530b0246dceda68b9647f04dca6d7ab6342a058d48591c2bbbab77e6f49f1b8323dd531f757fdea927e005dd8cd4fa13b234e,1,2026-07-06 19:54:23.990256+00:00,CONFIRMED,16,0,2026-07-06 19:54:38.794857+00:00,,,0x5b1ee719233d72b5ec81e3983583580b91f69244,214,2026-07-06 19:54:38.795508+00:00,4
2a673852-0a5e-46f4-b7cf-6f3dbef324a0,3.472792,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.992745+00:00,,,,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,0x89fd42ce6fa73d0ac75b8180aea67b4e8dd455675aad240554ab4dd14893ac6f,19,47,2026-07-06 19:54:27.137290+00:00,0xf86b2f846388fc5382520894c52b0b1a80d1cce90c48d75b962e6ff772c42a1f883031d5eca2d18000801ba0ce9b36dd84477d70ed120ef1d16eaef5585dd44a7bf33dad769744296a7ed9cca04fb0b02353fee002389cd0ee42f15908bf53eef4fcbe08b997b9e8cff24805f2,0,2026-07-06 19:54:27.050401+00:00,CONFIRMED,16,0,2026-07-06 19:54:38.930158+00:00,,,0xc52b0b1a80d1cce90c48d75b962e6ff772c42a1f,409,2026-07-06 19:54:38.930688+00:00,4
123c2043-41bd-44a2-b3e3-943aa5274a6c,41.100148,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.276992+00:00,,,,0x7323b2c9979e9b6ecdd6aa45b34d422b644b4843,0xe7ff75c4aebac7c9210ccbc084f4170a1ff27fe1cf4954b370c568139c260284,19,21,2026-07-06 19:54:23.874673+00:00,0xf86c15846388fc5382520894c52b0b1a80d1cce90c48d75b962e6ff772c42a1f89023a610ed91bfb4000801ca03fcc540f02477dccafa5dd5f5310e6783d93efaeef0af3c3322d1054ca8a252ba03a9f81580d602f8bb9c6779c60709e2be6dca3f6c1a51a44f63acce754669bce,0,2026-07-06 19:54:23.779964+00:00,CONFIRMED,16,0,2026-07-06 19:54:40.590006+00:00,,,0xc52b0b1a80d1cce90c48d75b962e6ff772c42a1f,209,2026-07-06 19:54:40.590598+00:00,4
53923b51-3c74-4b83-b5a3-7b6424b15995,86.241309,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.789311+00:00,,,,0x86526efc4f5a7a616d6767c0e78318f3eba76196,0xc910506fc53909ff3750f4d37d4009702e4b1e4f69db727099e055bb644902de,19,36,2026-07-06 19:54:26.117918+00:00,0xf86c24846388fc5382520894c52b0b1a80d1cce90c48d75b962e6ff772c42a1f8904acd6ad9c05b2d000801ca0b901760a9ce5590681de8627ebfdb9b87b4f3c8e19294c736b3b1aab0ba1666ea040111187fa15ce895a6972196b58acbfc8d4f07e52afb930e4dc0453a8f22f6f,0,2026-07-06 19:54:26.025613+00:00,CONFIRMED,16,0,2026-07-06 19:54:39.401636+00:00,,,0xc52b0b1a80d1cce90c48d75b962e6ff772c42a1f,341,2026-07-06 19:54:39.402267+00:00,4
798f5498-8670-4b09-b6a6-e1e0d5560521,24.414646,2026-07-06 19:54:43.514876+00:00,2026-07-06 19:54:17.151670+00:00,,,,0x3c86254f92653ea888104639be3f0a35052d0c02,0xca1de5cd759d76cc44e3ad436157521fa0996838f8929e09b0445bdd393ac495,17,20,2026-07-06 19:54:22.963397+00:00,0xf86c14846388fc538252089474164edc221781fb955253c7bb18844d98bc2d31890152d23f2ec2e96000801ba010d5ebd3df8fbc89e914fdf392b65013d1a7bb9d18f469bdb9ef62a784e6b8afa01413b5a327152136ad87977d9a3cfa46fa5ae52265d13a35a53085d9f5db84d9,0,2026-07-06 19:54:22.868795+00:00,CONFIRMED,16,0,2026-07-06 19:54:38.173451+00:00,,,0x74164edc221781fb955253c7bb18844d98bc2d31,156,2026-07-06 19:54:38.174198+00:00,4
55c63d19-8119-4349-836e-0a50bef0cda5,65.223097,2026-07-06 19:54:48.533578+00:00,2026-07-06 19:54:17.190038+00:00,,,2026-07-06 19:54:22.922505+00:00,0x499db300adc857bdf17cfd589a0e3c5346aa01a0,0x20a99d781b3f5f0dc1c4e8199cb3cb9fc97dae9a7b0f4a47579049c35c1cc51f,18,17,2026-07-06 19:54:23.028934+00:00,0xf86c11846388fc538252089486526efc4f5a7a616d6767c0e78318f3eba7619689038926fd279bd89000801ba0660d06865b1ac1cb200d7d7c5d319b4237d824ce56f72e3e5465686c908206b6a03d20eb8ec5116d0719e42ca66610c5e2d3ac326646d512bb6b60e614e3febb1d,1,2026-07-06 19:54:22.872302+00:00,CONFIRMED,17,0,2026-07-06 19:54:41.751177+00:00,,,0x86526efc4f5a7a616d6767c0e78318f3eba76196,175,2026-07-06 19:54:41.751717+00:00,4
331419bf-1797-4ff1-9e95-ad10210d3069,28.345699,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.925435+00:00,,,2026-07-06 19:54:26.695351+00:00,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,0x76dbc6ac04783d3734c5cc217965aa28b972e228d5d6d416372242fac9003051,19,44,2026-07-06 19:54:26.794448+00:00,0xf86c2c846388fc538252089470932f02f26d16dd207008b8af978d977c9fe50a89018960270efd253000801ca001cc70d5a97f0130a81c90c2c50c4d8b5b281bbe04f60af369374ebaca80ee94a04d9b46dacab2ca98bafbd1b9c13f6edf113ddc97c5d29153f09111850c0bf763,1,2026-07-06 19:54:26.641913+00:00,CONFIRMED,16,0,2026-07-06 19:54:38.917523+00:00,,,0x70932f02f26d16dd207008b8af978d977c9fe50a,379,2026-07-06 19:54:38.918214+00:00,4
697690ec-b7bc-4503-9b3c-9f857d070d8f,54.241498,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.566818+00:00,,,,0x5b1ee719233d72b5ec81e3983583580b91f69244,0xe1c723239c91522c253dfa1be01fb43356579990de7f5ca2c2c4eba4dd4f687e,19,29,2026-07-06 19:54:25.339360+00:00,0xf86c1d846388fc53825208947323b2c9979e9b6ecdd6aa45b34d422b644b48438902f0c0830c170fa000801ba03df04dc6808b70d3c4ad0c4dd9f4b45aeb4060a22676a6cf48457e535ad88c5ea056114f3098a25b66a3c5f32caea38ff5d95bab4e605d8cece3c0ba47f8cd7a44,0,2026-07-06 19:54:25.253436+00:00,CONFIRMED,16,0,2026-07-06 19:54:41.198778+00:00,,,0x7323b2c9979e9b6ecdd6aa45b34d422b644b4843,286,2026-07-06 19:54:41.199452+00:00,4
57de5940-5df0-43d2-ab3b-61dd22b00c14,48.063439,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.390491+00:00,,,2026-07-06 19:54:24.420865+00:00,0x499db300adc857bdf17cfd589a0e3c5346aa01a0,0x23d3f676aca8a734a6b9f5f7dee0cc74cc5b50d7de3caf8c084efff70c549c09,19,21,2026-07-06 19:54:24.725650+00:00,0xf86c15846388fc538252089470932f02f26d16dd207008b8af978d977c9fe50a89029b03a31e96a7f000801ba038dd2011ebfcc360592705d3d04abbc2b92ae55cf29fc67f3bd95bb738c7c1f5a0792a1f9858fff2b57d4ac06e0b48819f8de9e8861cb8d55598e1892f407aec77,3,2026-07-06 19:54:24.350379+00:00,CONFIRMED,17,0,2026-07-06 19:54:41.772458+00:00,,,0x70932f02f26d16dd207008b8af978d977c9fe50a,233,2026-07-06 19:54:41.773067+00:00,4
f132f2cf-f812-4821-be47-8d84dcab8745,40.330572,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.918488+00:00,,,,0x70932f02f26d16dd207008b8af978d977c9fe50a,0xaef786c02a846f05e9e2659e44f90203688f52c191655730cef30581c82052b6,19,43,2026-07-06 19:54:26.666435+00:00,0xf86c2b846388fc53825208943c86254f92653ea888104639be3f0a35052d0c0289022fb2f98db050c000801ca0a323018878069e2b5eebd46a2460069f89494d026a55b6b54f26a69e9b321af7a06297a43d98ffe842e942c7b665bb6b6d4f98ac645b4695a789a26ff9aaa57524,0,2026-07-06 19:54:26.570172+00:00,CONFIRMED,17,0,2026-07-06 19:54:42.478716+00:00,,,0x3c86254f92653ea888104639be3f0a35052d0c02,375,2026-07-06 19:54:42.479671+00:00,4
2a0f9b5f-bab5-4a8d-8a07-1906d8919c16,69.921776,2026-07-06 19:54:48.533578+00:00,2026-07-06 19:54:17.229221+00:00,,,,0x499db300adc857bdf17cfd589a0e3c5346aa01a0,0xcf05a9485cd3e4320975d3708815f7a27e47f73bf7ef0504c059a9673a406cc3,18,18,2026-07-06 19:54:23.338236+00:00,0xf86c12846388fc53825208946e3f9dfafb655e6e48849fffc976bdabde4ea33b8903ca5c0ccf806f0000801ba04af67df6a18c49a556611f1b118f9d1c2693187e829964c5678a506e7d49f324a04ddbdd3a5a6ab4d15c3376c4fc5d42ef18b8b72f7c4bb75ce0b44c25c2a8ef66,0,2026-07-06 19:54:23.250755+00:00,CONFIRMED,17,0,2026-07-06 19:54:41.758280+00:00,,,0x6e3f9dfafb655e6e48849fffc976bdabde4ea33b,194,2026-07-06 19:54:41.759081+00:00,4
b4216082-4601-4883-82e5-0581265416ab,27.887543,2026-07-06 19:54:43.514876+00:00,2026-07-06 19:54:17.206477+00:00,,,,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,0x0525c6dafa2626fbb265cf2515721b1fa4bb98f52734b1120a982a70320d8331,17,20,2026-07-06 19:54:23.233316+00:00,0xf86c14846388fc5382520894c52b0b1a80d1cce90c48d75b962e6ff772c42a1f89018304749a9d6e7000801ca06d4eb087c7e20fcad66b7caef729b768bce839a2dec694b284ee874b5b9a6631a05d23bf43e40a6eefeae975ff4a0b26aa0abb3434dd4522e023fe23c376b19d8e,0,2026-07-06 19:54:23.140824+00:00,CONFIRMED,16,0,2026-07-06 19:54:38.758174+00:00,,,0xc52b0b1a80d1cce90c48d75b962e6ff772c42a1f,181,2026-07-06 19:54:38.759084+00:00,4
a67b37de-d7c7-4f37-8e98-b53a4f507488,6.205857,2026-07-06 19:54:48.533578+00:00,2026-07-06 19:54:16.919970+00:00,,,2026-07-06 19:54:20.904605+00:00,0x7323b2c9979e9b6ecdd6aa45b34d422b644b4843,0xe51a747dc7817331387dc4d10e8064677b31e5b3c8eb5ed3078affaf943ba3f1,18,8,2026-07-06 19:54:21.015698+00:00,0xf86b08846388fc5382520894d8e94abae59c2be39d3323782fc0f043d5b1f4aa88561fa20fbbdf1000801ba03cb0188ba7ebfeb6188377af88704892b8d18b2b4efb0992263820b56a33a2daa0333bce2c017423f4960c419fc2fb7f112ffa24ae20314f2a1fdfadaad3bc8f97,1,2026-07-06 19:54:20.830222+00:00,CONFIRMED,13,0,2026-07-06 19:54:23.342277+00:00,,,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,86,2026-07-06 19:54:23.343222+00:00,4
22cfb570-a493-4386-95f6-9d79d161e5e1,83.690513,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.653635+00:00,,,,0x6e3f9dfafb655e6e48849fffc976bdabde4ea33b,0xe198cfcdd05adf04acb67062334a25aaf0d3389fff40e869a054e04d63855a96,19,27,2026-07-06 19:54:25.837197+00:00,0xf86c1b846388fc538252089474164edc221781fb955253c7bb18844d98bc2d31890489706e2983361000801ba0aa9ea6d3c598ecc0f9ce636c024ca413e35b51904566909886311e36b8893884a030a52da272d023cc4039353df6c49bc3a074ac6d3e0d13c68197c18076af5842,0,2026-07-06 19:54:25.738786+00:00,CONFIRMED,16,0,2026-07-06 19:54:37.668612+00:00,,,0x74164edc221781fb955253c7bb18844d98bc2d31,321,2026-07-06 19:54:37.669315+00:00,4
022c94a9-849a-4f6a-9bb3-31b4a4923cfd,20.517867,2026-07-06 19:54:48.533578+00:00,2026-07-06 19:54:17.276970+00:00,,,,0x5b1ee719233d72b5ec81e3983583580b91f69244,0xe23bf288e7fa286037f9678150ba521a69e4df45d75894e06a12153705c96afb,18,19,2026-07-06 19:54:23.939226+00:00,0xf86c13846388fc53825208947323b2c9979e9b6ecdd6aa45b34d422b644b484389011cbe1b5403b5b000801ba0b8ed14f207c5444185e3095dc67c85e3486b2b171f8e1eef4682093148280255a003bd54ad476ca1597b0ed7befb5926d40cb1541a1bf5ab449365a866360bb912,0,2026-07-06 19:54:23.860003+00:00,CONFIRMED,16,0,2026-07-06 19:54:41.140850+00:00,,,0x7323b2c9979e9b6ecdd6aa45b34d422b644b4843,210,2026-07-06 19:54:41.141511+00:00,4
0d36755f-4709-4586-a691-84590b4987ee,40.738178,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.407338+00:00,,,,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,0x0348757d2e8f444282ffbafc0a764f4ec8fa87405ce88a0877e21e958aa200ad,19,31,2026-07-06 19:54:24.476875+00:00,0xf86c1f846388fc53825208943c86254f92653ea888104639be3f0a35052d0c028902355b150d06a22000801ba03f68f91b961e8a8abdfa53b3d4c7daa39563dd23ba54c47717f043318db9b7b9a07d85b3e24e2854faf1e25b11da940b341137403ffdf964f40eef41b3cb39355c,0,2026-07-06 19:54:24.384917+00:00,CONFIRMED,16,0,2026-07-06 19:54:38.833855+00:00,,,0x3c86254f92653ea888104639be3f0a35052d0c02,239,2026-07-06 19:54:38.834516+00:00,4
027f4102-8f2b-4060-9307-82f2673d8d9f,53.824175,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.502153+00:00,,,,0x5b1ee719233d72b5ec81e3983583580b91f69244,0xf292e5e33c68a0c8a0668c1dc07b44e15efb4fdcb4cb15e893dbdba342d9631d,19,26,2026-07-06 19:54:24.906790+00:00,0xf86c1a846388fc538252089474164edc221781fb955253c7bb18844d98bc2d318902eaf5e1fd6375f000801ba026132c998151de9277f2623272bb44ddc2a2d579119c856619c68c13684a24c4a04c46bccb7cae784893ef6c476da3e370e30798634a42d913892a424b8dd5bb8b,0,2026-07-06 19:54:24.832655+00:00,CONFIRMED,16,0,2026-07-06 19:54:41.177991+00:00,,,0x74164edc221781fb955253c7bb18844d98bc2d31,263,2026-07-06 19:54:41.178586+00:00,4
81cf2021-04ff-4cf5-b41d-90ad4d0005ce,11.369486,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:18.618570+00:00,,,2026-07-06 19:54:30.403953+00:00,0x499db300adc857bdf17cfd589a0e3c5346aa01a0,0xffecf11734c272ecd1f25b25383edba1e48853b21988ae2dcb9d6e98ee44bce3,19,61,2026-07-06 19:54:30.537180+00:00,0xf86b3d846388fc53825208946e3f9dfafb655e6e48849fffc976bdabde4ea33b889dc8874764c6e000801ba0f3fe1c25f90523e31838e710d0e5ad501815da2123416505f1e0209f30ab7faea03eb9b3cb44a8c1874c79a467a3c82e58b7f5cebd89afb1ff594e4d450efb66f2,2,2026-07-06 19:54:30.292179+00:00,CONFIRMED,17,0,2026-07-06 19:54:41.995102+00:00,,,0x6e3f9dfafb655e6e48849fffc976bdabde4ea33b,583,2026-07-06 19:54:41.995927+00:00,4
824e867b-3d5f-4b9e-ac4a-e1c80d01d890,55.40114,2026-07-06 19:54:43.514876+00:00,2026-07-06 19:54:17.245579+00:00,,,2026-07-06 19:54:23.416066+00:00,0xd8e94abae59c2be39d3323782fc0f043d5b1f4aa,0xaa816a67acfabdc798face280eff69210bec24565ae8ba73b0b55959361fcc3b,17,22,2026-07-06 19:54:23.548306+00:00,0xf86c16846388fc53825208946e3f9dfafb655e6e48849fffc976bdabde4ea33b890300d8634d5baf4000801ba0431bc39884fe4c6755155bd77a431be4fe113a8a915cb2435626fbf000c288c7a03dc8ab695b0824ea8c6b1473e6bee193323b6c6f848156f62801de5dac7b8bba,2,2026-07-06 19:54:23.327750+00:00,CONFIRMED,16,0,2026-07-06 19:54:38.774562+00:00,,,0x6e3f9dfafb655e6e48849fffc976bdabde4ea33b,200,2026-07-06 19:54:38.775232+00:00,4
a859b724-1b87-42ee-b8e2-648ae1fc3cf1,60.112821,2026-07-06 19:54:48.533578+00:00,2026-07-06 19:54:17.229794+00:00,,,,0x70932f02f26d16dd207008b8af978d977c9fe50a,0xe5262370bea228bb387d411e8e1f0bb7d8bf0e3f747aba38511d28089f4b7863,18,20,2026-07-06 19:54:23.656660+00:00,0xf86c14846388fc5382520894c52b0b1a80d1cce90c48d75b962e6ff772c42a1f8903423ba43547a45000801ba04797926dfab66747ca02f9aff40bce36291800061ca1e26557d8023c4697e861a05dc6eba908e7174a37766c3f2e7362db945254ea3762518d7d90d29a9a5f8471,0,2026-07-06 19:54:23.548346+00:00,CONFIRMED,17,0,2026-07-06 19:54:42.313391+00:00,,,0xc52b0b1a80d1cce90c48d75b962e6ff772c42a1f,190,2026-07-06 19:54:42.314469+00:00,4
1224cc5f-5fd8-49e2-a35f-dfd70060e686,94.625043,2026-07-06 19:54:53.583212+00:00,2026-07-06 19:54:17.274154+00:00,,,,0x7323b2c9979e9b6ecdd6aa45b34d422b644b4843,0x0652bfe6f31dff7636e9dcb4883cf544bea27c81d687e988a389e5ba1968fb88,19,20,2026-07-06 19:54:24.030392+00:00,0xf86c14846388fc5382520894499db300adc857bdf17cfd589a0e3c5346aa01a08905212faf4377103000801ba0fd9f1a353ae76d7367486ec99a2a2430df4a269bcb8ff729c19196e20446cac1a00c8eb1e5489674c85a5609c9d4a513d8507334a5542fb280b75984365dd25920,0,2026-07-06 19:54:23.927532+00:00,CONFIRMED,16,0,2026-07-06 19:54:40.582457+00:00,,,0x499db300adc857bdf17cfd589a0e3c5346aa01a0,207,2026-07-06 19:54:40.583358+00:00,4
