id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
6fe6b1cd-0f89-4fdb-8534-6341b878523a,0.0,2026-07-06 19:41:37.625436+00:00,2026-07-06 19:41:04.777392+00:00,Signing phase failed. Signing failed for transaction_id=6fe6b1cd-0f89-4fdb-8534-6341b878523a (Caused by: SignatureVerificationException - Quorum permutations failed. Last failure was an aggregation error) (Caused by: SignatureAggregationException - ECDSA verification failed: Recovered address does not match expected address),2026-07-06 19:41:18.376225+00:00,2026-07-06 19:41:18.169219+00:00,0xa4c47fa6a93f8007cfdb58cf0ae6179370a95046,0xb6f582a59a58858dcac22914275c95233ee141dc1c12ef5f28d126807d8b9d6d,19,81,,0xf8635184504ad47f82520894feea9aa6d8d1dfc975bc73d4d8fbc78144084b4080801ca07100dd12e2242d0dee9529a90159c10ba72d7f26e3f1adbe49dff9c88a2f977fa0539ad6e13515effe27799a33b57e46256a7be886b4f4e16097ffa296cb6f04d4,3,,CONFIRMED_SWEEPED,18,0,2026-07-06 19:41:31.665253+00:00,1.0,0.0,0xfeea9aa6d8d1dfc975bc73d4d8fbc78144084b40,850,2026-07-06 19:41:31.665764+00:00,6
aa4ee715-7710-4b91-9a08-d90c3a38e3e2,99.734913,2026-07-06 19:41:27.551294+00:00,2026-07-06 19:41:02.003330+00:00,,,2026-07-06 19:41:05.807768+00:00,0xaf43bf9e79350bf5e271836bde3387377ce86e7a,0x8d6238e5cbcb97132c5003c5cf5cf44a330034dafe4d0b93d33071565eb907e6,17,7,2026-07-06 19:41:05.896857+00:00,0xf86c07846388fc5382520894e25c9e2b1877312d26d9acc5f3921ee7916e80d48905681996f48d7d1000801ba0e1515fb11fcb5a3b77d5dc4c6f484bba14c31590bb1dc2e98e8cbf995900f341a0098b9280bd26171c6abea20f02ba8242f7534ac9e76b33dc0157eadb13a02314,1,2026-07-06 19:41:05.735175+00:00,CONFIRMED,12,0,2026-07-06 19:41:06.555055+00:00,,,0xe25c9e2b1877312d26d9acc5f3921ee7916e80d4,63,2026-07-06 19:41:06.558115+00:00,4
3eb83269-2294-44df-ad4b-33e90ba7ff20,34.700361,2026-07-06 19:41:32.570469+00:00,2026-07-06 19:41:02.376153+00:00,,,,0x7b26b4466c007f04f4a310895af34c50473b04f5,0x268bc61acdb9a3e67b2a72f9f60044e54a304c2e63d68dffd12311c45318a02e,18,16,2026-07-06 19:41:07.291020+00:00,0xf86c10846388fc538252089470bfbde2192d72da9fe41a4ab743c70afe2e0a3f8901e190727aa6d19000801ba06605bf3301cca32a52584e06386fa11b18c15017ce56fcbb3971142a8062ca86a02e7496d26369ac6d393de726c9c79dd84698ea8e8cb5d9d04d9a26c291d505b9,0,2026-07-06 19:41:07.220299+00:00,CONFIRMED,16,0,2026-07-06 19:41:25.627021+00:00,,,0x70bfbde2192d72da9fe41a4ab743c70afe2e0a3f,172,2026-07-06 19:41:25.627706+00:00,4
46f3abb9-8b09-4213-a1b5-1a884c5edbb2,16.794374,2026-07-06 19:41:32.570469+00:00,2026-07-06 19:41:02.628361+00:00,,,,0x7b26b4466c007f04f4a310895af34c50473b04f5,0x2d33dd4343aae9e8925da1507b4ced7a10f8a12fda8df4c8f02ce761fbac58ea,18,25,2026-07-06 19:41:09.514949+00:00,0xf86b19846388fc5382520894feea9aa6d8d1dfc975bc73d4d8fbc78144084b4088e9119a2c2f0e6000801ba0dfdfa6e1cbb67bf872eb1f3b21b1a31e3d8d241be94c8acb915d3a4381dcd01ea00cda1a22f63f09d1b90c2218eb72dbf17b6fba68307aabea712c9c9c42feb5b5,0,2026-07-06 19:41:09.442509+00:00,CONFIRMED,16,0,2026-07-06 19:41:25.694805+00:00,,,0xfeea9aa6d8d1dfc975bc73d4d8fbc78144084b40,261,2026-07-06 19:41:25.695708+00:00,4
4872ffc2-d462-4254-bce9-44e682f09cde,84.979961,2026-07-06 19:41:37.625436+00:00,2026-07-06 19:41:01.998590+00:00,,,2026-07-06 19:41:05.694866+00:00,0x7330db6af405da6e8657d055f8da5209c6416555,0x1ca7c77195b7603f633d122a6fcc96b0d1dc1d54f429ba8854b1c58bf9951eb5,19,6,2026-07-06 19:41:05.815910+00:00,0xf86c06846388fc538252089470bfbde2192d72da9fe41a4ab743c70afe2e0a3f89049b5578494f8c9000801ba035cf74c4108422db05776ae0dcdb14cc16d566a68ce52ed69a9f7676426ba342a065750f76c1643197081c9c24952a489592876e68fdcb3ce2b8593d716b018edc,1,2026-07-06 19:41:05.599818+00:00,CONFIRMED,12,0,2026-07-06 19:41:06.607487+00:00,,,0x70bfbde2192d72da9fe41a4ab743c70afe2e0a3f,62,2026-07-06 19:41:06.612217+00:00,4
b056b249-3c2d-42eb-9eb7-873b9ba8011d,39.684036,2026-07-06 19:41:27.551294+00:00,2026-07-06 19:41:02.097108+00:00,,,,0x70bfbde2192d72da9fe41a4ab743c70afe2e0a3f,0xe8901fa49ee6c19a641a3e7e51c7424d41ba6be5de28a1ccbb935810b4336181,17,8,2026-07-06 19:41:05.967402+00:00,0xf86c08846388fc53825208944abb9b7d747ced23a99fdc243b2d04c15af35f64890226ba047ca9d04000801ba0bfd3e7a539786c3d92aaa41f70bd94bf1563bdca5c0d472afd601baee31d4373a072af64ca9320997387b71ee9345e75c4d5314afe4a61942e00a41996303cd7b5,0,2026-07-06 19:41:05.871265+00:00,CONFIRMED,16,0,2026-07-06 19:41:22.494884+00:00,,,0x4abb9b7d747ced23a99fdc243b2d04c15af35f64,88,2026-07-06 19:41:22.495937+00:00,4
1e217478-e704-42e3-b532-03d5e1198c27,32.791199,2026-07-06 19:41:37.625436+00:00,2026-07-06 19:41:02.211815+00:00,,,2026-07-06 19:41:06.992017+00:00,0xfeea9aa6d8d1dfc975bc73d4d8fbc78144084b40,0xaafb7ae1e6092d54ab87152230e6e32db32717468235e94998e5aea9880fbb80,19,11,2026-07-06 19:41:07.181003+00:00,0xf86c0b846388fc53825208942cb206a386ba23e24fa581c2dd1c126ee2496cb68901c711bdc15a24f000801ba0719aa853a35f8dfd507779785beb31e6cd181753a662b160d8b30d77fcba4dd3a0466fc9a448ce468090aff38f1a32c22e9f7fe52d5c294acc521d44d15097359f,2,2026-07-06 19:41:06.926877+00:00,CONFIRMED,17,0,2026-07-06 19:41:26.964639+00:00,,,0x2cb206a386ba23e24fa581c2dd1c126ee2496cb6,117,2026-07-06 19:41:26.965354+00:00,4
05ccb158-6597-48c4-bcc1-9dcf4950947b,0.0,2026-07-06 19:41:37.625436+00:00,2026-07-06 19:41:04.990309+00:00,Signing phase failed. Signing failed for transaction_id=05ccb158-6597-48c4-bcc1-9dcf4950947b (Caused by: SignatureVerificationException - Quorum permutations failed. Last failure was an aggregation error) (Caused by: SignatureAggregationException - ECDSA verification failed: Recovered address does not match expected address),2026-07-06 19:41:19.011903+00:00,2026-07-06 19:41:18.819152+00:00,0xfeea9aa6d8d1dfc975bc73d4d8fbc78144084b40,0xc280270af3968074c5f58f00caabf646fb586bb85d08d1dbabaad011d0787639,19,88,,0xf8635884504ad47f8252089470bfbde2192d72da9fe41a4ab743c70afe2e0a3f80801ba066970383bbe09b553d3351b70f9ac268fa24e4d79b2ced00280f14837884ce2ba064c6328d4c9d021fe23600c2a096136583a2dce1cecb3331d448952591e57f13,3,,CONFIRMED_SWEEPED,18,0,2026-07-06 19:41:31.842057+00:00,1.0,0.0,0x70bfbde2192d72da9fe41a4ab743c70afe2e0a3f,902,2026-07-06 19:41:31.842477+00:00,6
1277702e-935d-4bc3-9fa3-b5548522b3e7,71.3787,2026-07-06 19:41:27.551294+00:00,2026-07-06 19:41:01.935900+00:00,,,2026-07-06 19:41:05.367467+00:00,0x45499d3c166166cb0afb1a0f17f5be018de2f817,0x6396baa20f702ddd2dd9f12194f165e3665215aac9dec7d65fb352c740c2b783,17,4,2026-07-06 19:41:05.485973+00:00,0xf86c04846388fc53825208947330db6af405da6e8657d055f8da5209c64165558903de9415782d2cc000801ca080fc78d2c233e73f9c1e848be0d78cb32dbf4c1291c5c675d915b499e40a076ba0324c10eca2f7a588fa2829f4f366850e5d35b27929d1b77c01f98bf8c1b5df3a,0,2026-07-06 19:41:05.273537+00:00,CONFIRMED,12,0,2026-07-06 19:41:06.070923+00:00,,,0x7330db6af405da6e8657d055f8da5209c6416555,48,2026-07-06 19:41:06.075038+00:00,4
f8b92a8c-1304-4314-81d9-47985f04837a,34.238682,2026-07-06 19:41:32.570469+00:00,2026-07-06 19:41:02.399760+00:00,,,2026-07-06 19:41:07.573992+00:00,0x7b26b4466c007f04f4a310895af34c50473b04f5,0x2b4a1501b216472f9aa685ad3641064013106484cd2c27eb0ef6ffc0624e47f8,18,18,2026-07-06 19:41:07.673563+00:00,0xf86c12846388fc5382520894e25c9e2b1877312d26d9acc5f3921ee7916e80d48901db283bdfeb8fa000801ca02164304a029d00a3647199fb56eb95741e52fdb5fe442f7f49bf9bebba51e6c9a070269c6c6263329cae8914a898cd4e84c47c32b2183441801c3ffa78088490b3,1,2026-07-06 19:41:07.455582+00:00,CONFIRMED,16,0,2026-07-06 19:41:25.640725+00:00,,,0xe25c9e2b1877312d26d9acc5f3921ee7916e80d4,180,2026-07-06 19:41:25.641384+00:00,4
3f9b6fcf-e861-40a6-a655-036d3f56caaf,0.0,2026-07-06 19:41:37.625436+00:00,2026-07-06 19:41:02.413710+00:00,Signing phase failed. Signing failed for transaction_id=3f9b6fcf-e861-40a6-a655-036d3f56caaf (Caused by: SignatureVerificationException - Quorum permutations failed. Last failure was an aggregation error) (Caused by: SignatureAggregationException - ECDSA verification failed: Recovered address does not match expected address),2026-07-06 19:41:08.526218+00:00,2026-07-06 19:41:08.353674+00:00,0x7330db6af405da6e8657d055f8da5209c6416555,0x3a005e2d37765319987294cfe2d0e01ba2a32d38045431debea459d429a70d90,19,20,,0xf8631484504ad47f825208947b26b4466c007f04f4a310895af34c50473b04f580801ca02613771fad9cc49f9052cc92d789a4d1b5293e10f79793a34feb9e64e1d7ce2da0552556f85a9cb33f48e7728d5e96acb01390046d96bcc514df9902d40f781412,3,,CONFIRMED_SWEEPED,18,0,2026-07-06 19:41:31.731071+00:00,1.0,0.0,0x7b26b4466c007f04f4a310895af34c50473b04f5,184,2026-07-06 19:41:31.731507+00:00,6
3d5c9505-0fcb-40de-8132-4fd11b04ea6e,4.6738,2026-07-06 19:41:27.551294+00:00,2026-07-06 19:41:02.200507+00:00,,,,0x2cb206a386ba23e24fa581c2dd1c126ee2496cb6,0x591abac55362587ba0712247e209ba34bb4efc5d2b22aa665bbce0036786dd66,17,12,2026-07-06 19:41:07.179711+00:00,0xf86b0c846388fc5382520894feea9aa6d8d1dfc975bc73d4d8fbc78144084b408840dcac564f388000801ca07fb987a5c6ae15bb58ef1ee6e0e124ea2914057269702efb021179ce39e9fa84a023ab055cdc9a2c081eec7a78174ba98aa7364dfab43fc03106f70ac734cdd346,0,2026-07-06 19:41:07.092930+00:00,CONFIRMED,16,0,2026-07-06 19:41:23.331847+00:00,,,0xfeea9aa6d8d1dfc975bc73d4d8fbc78144084b40,112,2026-07-06 19:41:23.332530+00:00,4
f5ec1d50-99f8-4fd6-bf9e-fcd8f4b39fc8,60.611247,2026-07-06 19:41:32.570469+00:00,2026-07-06 19:41:01.935383+00:00,,,2026-07-06 19:41:05.385165+00:00,0x7b26b4466c007f04f4a310895af34c50473b04f5,0x0f15536eaab936add1d057327c9f23657f5fec9b2d4f51172c33dad3f1f60625,18,6,2026-07-06 19:41:05.596674+00:00,0xf86c06846388fc538252089445499d3c166166cb0afb1a0f17f5be018de2f817890349266803ac75f000801ba08cad7c700ef577c75d56d4519a978678b61751b5e854616e7298bc96342fd131a07b74324cf2c37a1c2947550e9462b07da779b48bae65443b254b6aa45336c5b7,2,2026-07-06 19:41:05.278143+00:00,CONFIRMED,12,0,2026-07-06 19:41:06.309833+00:00,,,0x45499d3c166166cb0afb1a0f17f5be018de2f817,46,2026-07-06 19:41:06.311485+00:00,4
fc4075ad-8fd0-4259-b4c7-962e2e824278,22.525739,2026-07-06 19:41:37.625436+00:00,2026-07-06 19:41:02.233277+00:00,,,2026-07-06 19:41:07.035441+00:00,0x45499d3c166166cb0afb1a0f17f5be018de2f817,0xa16c63a52d870b55802907bf90f55e3ed5167bca53a17ded019392389e929953,19,11,2026-07-06 19:41:07.114354+00:00,0xf86c0b846388fc5382520894feea9aa6d8d1dfc975bc73d4d8fbc78144084b408901389b80462629b000801ba04d65745712aea68a2bfe44db4154b18d7f2019a02ebaca93872b5376dc785757a01e1ddbd92d79af9973cc936e033ddad172c585c0f7e3c58ad792ef1ca96dcf34,1,2026-07-06 19:41:06.980064+00:00,CONFIRMED,16,0,2026-07-06 19:41:21.032401+00:00,,,0xfeea9aa6d8d1dfc975bc73d4d8fbc78144084b40,124,2026-07-06 19:41:21.033024+00:00,4
be7930fa-8190-45f3-a520-539ecc747ee9,46.417645,2026-07-06 19:41:37.625436+00:00,2026-07-06 19:41:02.810012+00:00,,,2026-07-06 19:41:10.192779+00:00,0xe25c9e2b1877312d26d9acc5f3921ee7916e80d4,0xda0abe9f8fb63b7e4ac74309299ccf938aa370ed055fdcef2fda579a73bf2b4d,19,31,2026-07-06 19:41:10.286354+00:00,0xf86c1f846388fc53825208947b26b4466c007f04f4a310895af34c50473b04f58902842c9a323f2fd000801ba069b7399797734d94ce19a4fe21ed6e0b12eab07b005c0bce11c720e35ffb9562a048ff3c20e7e2e9e105125e3875201c6b30ccfb965aa3ca84b1bfc962071c870b,1,2026-07-06 19:41:10.132666+00:00,CONFIRMED,16,0,2026-07-06 19:41:21.797888+00:00,,,0x7b26b4466c007f04f4a310895af34c50473b04f5,307,2026-07-06 19:41:21.798519+00:00,4
f8ad8db2-f33f-4ba1-8a63-a25fd623b330,90.840185,2026-07-06 19:41:27.551294+00:00,2026-07-06 19:41:02.201161+00:00,,,,0xe25c9e2b1877312d26d9acc5f3921ee7916e80d4,0xbea0a483efb5182265535d109b77e180d817b197a24b1104eb9e1d764fedbf24,17,9,2026-07-06 19:41:06.336446+00:00,0xf86c09846388fc5382520894feea9aa6d8d1dfc975bc73d4d8fbc78144084b408904eca92af72fc49000801ba071038f443fa96dda6631088ce9a5539bd804748b3c3bec9f02f63f64cf93e6e8a04b9b38ff3309ea1f1799eb6c3273b8cf29ff5dcb049adb734a0bdb878fbb936b,0,2026-07-06 19:41:06.232104+00:00,CONFIRMED,16,0,2026-07-06 19:41:21.654079+00:00,,,0xfeea9aa6d8d1dfc975bc73d4d8fbc78144084b40,113,2026-07-06 19:41:21.655196+00:00,4
acf5c0b6-d495-4e93-8109-e45bd0e34cee,0.0,2026-07-06 19:41:37.625436+00:00,2026-07-06 19:41:02.339994+00:00,Signing phase failed. Signing failed for transaction_id=acf5c0b6-d495-4e93-8109-e45bd0e34cee (Caused by: SignatureVerificationException - Quorum permutations failed. Last failure was an aggregation error) (Caused by: SignatureAggregationException - ECDSA verification failed: Recovered address does not match expected address),2026-07-06 19:41:07.985400+00:00,2026-07-06 19:41:07.725784+00:00,0x70bfbde2192d72da9fe41a4ab743c70afe2e0a3f,0x718202dc63308d3b71416841f46f8d45b7a0503b7778cfe7c49de3daae3e2f5a,19,15,,0xf8630f84504ad47f825208942cb206a386ba23e24fa581c2dd1c126ee2496cb680801ba04c929aee4aaa0b80bfc1bd219a6e3f15a11e17a281f7e42a0e53b8fc9f2f21f3a01470b39fc9a949304e559a24f7d02e9eb5e18af9bddc07f52cc3efb6d1f3ac87,3,,CONFIRMED_SWEEPED,18,0,2026-07-06 19:41:31.363668+00:00,1.0,0.0,0x2cb206a386ba23e24fa581c2dd1c126ee2496cb6,159,2026-07-06 19:41:31.364590+00:00,6
366e4683-6942-4ee7-a7ee-c09a00f5e085,15.278212,2026-07-06 19:41:27.551294+00:00,2026-07-06 19:41:01.978825+00:00,,,2026-07-06 19:41:06.314706+00:00,0xaf43bf9e79350bf5e271836bde3387377ce86e7a,0x1618d8c244eccd05b52f31b73daf88b05caa4cf3eaa2860c0a4ee79e2c799c25,17,6,2026-07-06 19:41:06.448088+00:00,0xf86b06846388fc538252089470bfbde2192d72da9fe41a4ab743c70afe2e0a3f88d4071cddd71c4000801ca0416c7e9afc8eb34b38db2c54ff72c3a8ce8437ea1d029b7b7a8a180beb0f7a74a041ec4eb996a80939ddcaf01bc84549a6f4ad423ecf21bb7aaffb421920e39c36,2,2026-07-06 19:41:06.226762+00:00,CONFIRMED,16,0,2026-07-06 19:41:23.975730+00:00,,,0x70bfbde2192d72da9fe41a4ab743c70afe2e0a3f,59,2026-07-06 19:41:23.976858+00:00,4
f8df01f9-82fd-4a1a-8b0c-a23836d03f5a,51.248203,2026-07-06 19:41:37.625436+00:00,2026-07-06 19:41:02.384158+00:00,,,2026-07-06 19:41:07.336555+00:00,0xaf43bf9e79350bf5e271836bde3387377ce86e7a,0x5476fee03da7bb7b0278b3f9e086fe2620e87df9c401991469940747d9916c19,19,19,2026-07-06 19:41:07.413443+00:00,0xf86c13846388fc53825208947330db6af405da6e8657d055f8da5209c64165558902c736311a981bb000801ba0057e5ffe8edcb9e356b7a3810712857dfe96b2b851cd07a3c1d6e80a808f297ea03e2c2bfcd58e599798eab98e2fe553dbb7714f1ad49bf2aa9037031439d324d4,1,2026-07-06 19:41:07.288159+00:00,CONFIRMED,16,0,2026-07-06 19:41:24.076751+00:00,,,0x7330db6af405da6e8657d055f8da5209c6416555,175,2026-07-06 19:41:24.077771+00:00,4
e42101b4-00eb-4dd8-bafe-30a24ba97f0a,77.036899,2026-07-06 19:41:32.570469+00:00,2026-07-06 19:41:01.757824+00:00,,,2026-07-06 19:41:06.745640+00:00,0x7330db6af405da6e8657d055f8da5209c6416555,0xb5f9789be0c454cfc7bfa737224af6ca8bd07187736046cacbc699d959e32c01,18,0,2026-07-06 19:41:06.844897+00:00,0xf86c80846388fc538252089445499d3c166166cb0afb1a0f17f5be018de2f81789042d1a0b7b44a53000801ca091d4d4d55431bfe63d0e9fb65337a2e37b0c98705e145416f03aa148859ea521a02519681f8db348b6da5ea4f46ca3448f89330154e0e4a1a7e2b251706d36eef1,1,2026-07-06 19:41:06.642218+00:00,CONFIRMED,16,0,2026-07-06 19:41:26.192858+00:00,,,0x45499d3c166166cb0afb1a0f17f5be018de2f817,27,2026-07-06 19:41:26.193657+00:00,4
