id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
f7402099-2fc1-4684-9e04-1942a7332e6b,35.636926,2026-06-28 12:59:26.061698+00:00,2026-06-28 12:59:05.381145+00:00,,,,0xb0b02850d15119a232cc40889ed93749a2849abf,0xb9768b2a2c83432bbdc76bda03badf55d6bac8ac05bba38b04c809c2f047ab07,15,46,2026-06-28 12:59:10.868203+00:00,0xf86c2e84693d4ca88252089481e5f5974dbdc4468b81899a4a35cd9853c716fb8901ee8fcb626ce1e000801ca02c6b075fc7bbfdbb5e6bd8ab7b0b290b6e9b91c9c7e3a4e6b0e79c021fd881ffa05661141a653ac32d4cef47eebab0ba268ea19c50fe5e62fb45257545078e2691,0,2026-06-28 12:59:10.789013+00:00,CONFIRMED,13,0,2026-06-28 12:59:17.831110+00:00,,,0x81e5f5974dbdc4468b81899a4a35cd9853c716fb,437,2026-06-28 12:59:17.831667+00:00,4
e09f69de-46ed-41e9-b762-63a0953346f1,60.739407,2026-06-28 12:59:21.026087+00:00,2026-06-28 12:59:05.401666+00:00,,,,0x2b3ac0c50f073779c6d5ec1a9f66f6be87d6b4f4,0x3f04ab4b9e4dbcf77ac000267a72a2c65fad766faddb0ef1e55c5eb520b24537,14,47,2026-06-28 12:59:10.985990+00:00,0xf86c2f84693d4ca882520894f7e4b8a223c80848d5dcc324b8e5422144f546d989034aedb8daf6dff000801ba08c354a85dff0979cb977fe315f66bfc2c8435240dde4324dfc08c4362e25ba6da065691701db6e85bfb2c809a184680a6f69eb52957387665e6bb0d701f976836f,0,2026-06-28 12:59:10.877257+00:00,CONFIRMED,13,0,2026-06-28 12:59:17.054998+00:00,,,0xf7e4b8a223c80848d5dcc324b8e5422144f546d9,446,2026-06-28 12:59:17.055497+00:00,4
763c8e43-f12f-4819-9972-014bd6fb5756,47.986386,2026-06-28 12:59:26.061698+00:00,2026-06-28 12:59:05.652655+00:00,,,,0xc1124fe2378cf68348d62c70b62dc9ac55613a33,0x0fe8b53914ee7dff948ae1b743f6161ffbcd5b4dbbd47dce9715b5f8e628257f,15,50,2026-06-28 12:59:11.591612+00:00,0xf86c3284693d4ca88252089481e5f5974dbdc4468b81899a4a35cd9853c716fb890299f1e3d300c72000801ca0e04e890628cecafbe96df2d773467cec09f10a5af634698f267d301008411a80a073252f8d277c49999916fd241a8d51a999b92e037a28d0f3c99bf207b5360c6a,0,2026-06-28 12:59:11.513024+00:00,CONFIRMED,14,0,2026-06-28 12:59:19.955194+00:00,,,0x81e5f5974dbdc4468b81899a4a35cd9853c716fb,520,2026-06-28 12:59:19.955758+00:00,4
5e1a4dfb-dde7-4cb3-8879-ffd225abe875,83.70071,2026-06-28 12:59:26.061698+00:00,2026-06-28 12:59:05.724800+00:00,,,,0xf7e4b8a223c80848d5dcc324b8e5422144f546d9,0xdd68befc44555d4cfcf4c987b68f3b0b14b00ad287a64b44aec274a5679d530b,15,50,2026-06-28 12:59:11.770537+00:00,0xf86c3284693d4ca882520894b0b02850d15119a232cc40889ed93749a2849abf89048994a84795fc6000801ca0adb9898ad5b947120947fec9a82f4919e5e4a1e5227d6dde2418e7297fb768e4a03c38d0aa55d587099208f8ac9a5cffb3166be23b23fc7befa85a853e5012a21a,0,2026-06-28 12:59:11.688704+00:00,CONFIRMED,13,0,2026-06-28 12:59:18.241096+00:00,,,0xb0b02850d15119a232cc40889ed93749a2849abf,541,2026-06-28 12:59:18.241641+00:00,4
0987e729-d8f1-4092-88f3-6a56393b3cce,84.653363,2026-06-28 12:59:26.061698+00:00,2026-06-28 12:59:05.812668+00:00,,,,0x07757b9846bac107fc35d1ed9fd90ef74757c3fa,0x89c25ff57f2ce399ac65a4d4a96d2a5cd8faec552b404527c89f52e49ff2e344,15,66,2026-06-28 12:59:12.039708+00:00,0xf86c4284693d4ca882520894c1124fe2378cf68348d62c70b62dc9ac55613a33890496cd2922c1323000801ba0227dde49d081e1a4d14a5acb7a09e8710eb641a8c24c18f218491fa68bfac11da0659a4dc02a84eac0e2d706131bce2a3d6aa97ecc2b80c9a441f53a454d672bbd,0,2026-06-28 12:59:11.950096+00:00,CONFIRMED,14,0,2026-06-28 12:59:19.645734+00:00,,,0xc1124fe2378cf68348d62c70b62dc9ac55613a33,571,2026-06-28 12:59:19.646407+00:00,4
4b0ca5c7-3b1f-4376-ab3f-36b8625857c3,76.935882,2026-06-28 12:59:15.642477+00:00,2026-06-28 12:59:03.999642+00:00,,,,0xf7e4b8a223c80848d5dcc324b8e5422144f546d9,0x5faad1335234d02e29cbfab04f3dafc6dbb9eccafe46133940f2971f89f3dbf4,13,4,2026-06-28 12:59:07.403409+00:00,0xf86c0484693d4ca88252089407757b9846bac107fc35d1ed9fd90ef74757c3fa89042bb3290e235ea000801ba03614cb2d6a1b70184d2dcf8310a924ab3d1577228f6a46a0f55ef0b593619416a02e6dc51248fcb69ded76696d9ee17607ca7b0d8dbc33f2d687de35b807878514,0,2026-06-28 12:59:07.234354+00:00,CONFIRMED,12,0,2026-06-28 12:59:08.584114+00:00,,,0x07757b9846bac107fc35d1ed9fd90ef74757c3fa,53,2026-06-28 12:59:08.585354+00:00,4
9fd1c6ef-7b54-4e9e-8d1c-a764a057b51a,37.786877,2026-06-28 12:59:21.026087+00:00,2026-06-28 12:59:04.290256+00:00,,,,0x81e5f5974dbdc4468b81899a4a35cd9853c716fb,0xb8ab579e62c5b32b06e1debbf38bd7393d5274c88a978d290e07923baa55885f,14,17,2026-06-28 12:59:08.342989+00:00,0xf86c1184693d4ca882520894b0b02850d15119a232cc40889ed93749a2849abf89020c65f46d9460d000801ba0b55ed340a76b1ee84e54a6aaab5549792b4d602b73e8903eec3329c59d65b3c3a079d562f7b3547af303c74c138235d7de2c8d5be658ce67ff3d3699db2ca02510,0,2026-06-28 12:59:08.231626+00:00,CONFIRMED,13,0,2026-06-28 12:59:14.888233+00:00,,,0xb0b02850d15119a232cc40889ed93749a2849abf,151,2026-06-28 12:59:14.889092+00:00,4
b5b7cd3e-166b-49ae-addb-f048687cefc3,58.044512,2026-06-28 12:59:26.061698+00:00,2026-06-28 12:59:05.404100+00:00,,,,0x6148b3e1c649e8082a55de23ba108cb4fb96fd65,0x268ee74ea556831722af877289c11b129ec0c35207b5916cab211e03abbcc746,15,47,2026-06-28 12:59:10.983797+00:00,0xf86c2f84693d4ca882520894c1124fe2378cf68348d62c70b62dc9ac55613a3389032587882188e60000801ca0ff35c2e0adcecc35173a02dc7a116be0769149435a7b6303032aa737bba0557ea07dc99ad9e53679b7f94e14299a06401a96302dd6e4ea6bc134fc00c26f31f411,0,2026-06-28 12:59:10.898592+00:00,CONFIRMED,14,0,2026-06-28 12:59:20.683312+00:00,,,0xc1124fe2378cf68348d62c70b62dc9ac55613a33,450,2026-06-28 12:59:20.683760+00:00,4
5b0dc4e6-b7c7-4008-aeda-0a8d56274e76,83.104057,2026-06-28 12:59:26.061698+00:00,2026-06-28 12:59:05.465146+00:00,,,,0x07757b9846bac107fc35d1ed9fd90ef74757c3fa,0xb5579da29dea6a22f806b11783ce80cddc4331e6ab6cf3db7c5820b60bbc9c6b,15,49,2026-06-28 12:59:11.158436+00:00,0xf86c3184693d4ca882520894c83b0f8efaf3e1acbab55b4f5bab597e55ba42458904814ceb898ed09000801ca0230d6e6e1e8a032f5cdae5ffa5c2f64a16563ae29f3ab138078c17a2c83e34cca02102b3d5758967a68036de67f86ddc8f134cb60355e01351e50ea1f3cf2b633c,0,2026-06-28 12:59:11.065797+00:00,CONFIRMED,14,0,2026-06-28 12:59:19.539060+00:00,,,0xc83b0f8efaf3e1acbab55b4f5bab597e55ba4245,467,2026-06-28 12:59:19.539688+00:00,4
61541b05-4bfe-4731-900d-3ba0517744e6,60.20718,2026-06-28 12:59:26.061698+00:00,2026-06-28 12:59:05.503098+00:00,,,,0x07757b9846bac107fc35d1ed9fd90ef74757c3fa,0xd6718b260ec4bb8905fb2c7d64f32a072452b1c1024eb7eda9119ea3cead79b7,15,51,2026-06-28 12:59:11.264257+00:00,0xf86c3384693d4ca882520894f7e4b8a223c80848d5dcc324b8e5422144f546d98903438adf37fc00c000801ba0fff015f1110de7bdba53fd6606d7523e3d77e75f1c220147ea6c5f6b381872d2a0698ca888991b122ea40af05c5660e50f3bb55b464835a1801c09e83b41188196,0,2026-06-28 12:59:11.180016+00:00,CONFIRMED,14,0,2026-06-28 12:59:19.553311+00:00,,,0xf7e4b8a223c80848d5dcc324b8e5422144f546d9,487,2026-06-28 12:59:19.553894+00:00,4
3529c1d4-05c8-4222-aab0-1c3e996e9ae2,47.374775,2026-06-28 12:59:15.642477+00:00,2026-06-28 12:59:03.841947+00:00,,,,0xb0b02850d15119a232cc40889ed93749a2849abf,0x55986c6221c82711decf01ec8ada6a5df8405dcd7b6d03a87dd6be9d0efd7d61,13,3,2026-06-28 12:59:06.785865+00:00,0xf86c0384693d4ca882520894c1124fe2378cf68348d62c70b62dc9ac55613a338902917502dc350e7000801ba09469e2848d9929b657b1d2555c82656de2345cfc986a926a568d1ee4cf031f37a018ae9cee2e3be5064151741c4176ef3d0219ed8144964766ad63cd4d7a90d437,0,2026-06-28 12:59:06.579854+00:00,CONFIRMED,12,0,2026-06-28 12:59:08.438780+00:00,,,0xc1124fe2378cf68348d62c70b62dc9ac55613a33,29,2026-06-28 12:59:08.441823+00:00,4
dc1c6325-76ec-4f28-8869-6673ef3750a0,91.080696,2026-06-28 12:59:26.061698+00:00,2026-06-28 12:59:05.738700+00:00,,,,0x07757b9846bac107fc35d1ed9fd90ef74757c3fa,0xba876f88ea72361346b616b676527b40b21bf0ec9966bdb89b07e6c4afca254d,15,60,2026-06-28 12:59:11.811994+00:00,0xf86c3c84693d4ca8825208942b3ac0c50f073779c6d5ec1a9f66f6be87d6b4f48904efffa2721f578000801ba07d2652fdc667eb9c03b1d1037cf2b160fd74948876d518626da8080c21d2ab21a05028ebf319e63d4d691622195cbc0f45d6595c833f4d43cc8cc78f6bef30e2f7,0,2026-06-28 12:59:11.731803+00:00,CONFIRMED,14,0,2026-06-28 12:59:19.609579+00:00,,,0x2b3ac0c50f073779c6d5ec1a9f66f6be87d6b4f4,546,2026-06-28 12:59:19.610143+00:00,4
508afc1d-43c7-4479-a9f7-19515e2f7ab8,55.914379,2026-06-28 12:59:26.061698+00:00,2026-06-28 12:59:05.996363+00:00,,,,0x6148b3e1c649e8082a55de23ba108cb4fb96fd65,0x7157af86f11de731024ac7ef35199e59963e61eb0c8cb817c7b4b50499527e9e,15,62,2026-06-28 12:59:12.459342+00:00,0xf86c3e84693d4ca882520894f7e4b8a223c80848d5dcc324b8e5422144f546d9890307f7c774138fb000801ca01722ef195a31d0809c1c65acceab7bfa5d120cd91d8e93f3ddfdd955d6c2e803a005c6791d6b66c463daa64e7a286a99b0fd1d386f2affb2d9a85b7efde8d55625,0,2026-06-28 12:59:12.362174+00:00,CONFIRMED,14,0,2026-06-28 12:59:20.779289+00:00,,,0xf7e4b8a223c80848d5dcc324b8e5422144f546d9,620,2026-06-28 12:59:20.779779+00:00,4
13e2e409-c4b7-4259-88b5-bd6446646590,31.057944,2026-06-28 12:59:15.642477+00:00,2026-06-28 12:59:04.334811+00:00,,,,0xc83b0f8efaf3e1acbab55b4f5bab597e55ba4245,0x5568bb3875de210ec1d2b689e402a053f92a7486e95d593764c4545586978778,13,25,2026-06-28 12:59:08.654907+00:00,0xf86c1984693d4ca8825208942b3ac0c50f073779c6d5ec1a9f66f6be87d6b4f48901af03fb8415f98000801ca0c974927ccfb7ddd118bdd87d7ec146d7b74a725553b3cbec5a139c5dea6ad35da06d25ec81f94b1d508145899886bd3f92d7a844cb50292a874d8aec9146a0a571,0,2026-06-28 12:59:08.549450+00:00,CONFIRMED,12,0,2026-06-28 12:59:10.888464+00:00,,,0x2b3ac0c50f073779c6d5ec1a9f66f6be87d6b4f4,172,2026-06-28 12:59:10.892786+00:00,4
2fa077e2-2b65-4d1e-9913-62b749f1d8ed,56.214064,2026-06-28 12:59:21.026087+00:00,2026-06-28 12:59:04.178406+00:00,,,,0x81e5f5974dbdc4468b81899a4a35cd9853c716fb,0x18f65e21bf25447a7725e0a5bc270942a8588e19528a11b7c6f8f307a949ce0c,14,10,2026-06-28 12:59:08.097770+00:00,0xf86c0a84693d4ca8825208942b3ac0c50f073779c6d5ec1a9f66f6be87d6b4f489030c20795f85130000801ba0f47950014da18fa556ae6687e06638d5ea1edc3b73f2f736e259c8d2e6cf70a8a038e7684850db4b403e07712180e0ab12d60cb565e17ddf76bd68cf746e2eb4b3,0,2026-06-28 12:59:07.995085+00:00,CONFIRMED,13,0,2026-06-28 12:59:14.798421+00:00,,,0x2b3ac0c50f073779c6d5ec1a9f66f6be87d6b4f4,112,2026-06-28 12:59:14.799809+00:00,4
8f796786-4b0a-414a-a610-9f1a155d58fc,39.510415,2026-06-28 12:59:21.026087+00:00,2026-06-28 12:59:04.573685+00:00,,,,0xf7e4b8a223c80848d5dcc324b8e5422144f546d9,0x156f4c3c915767eaa74968db501511666690412114b549d1a261a38afc4021c0,14,21,2026-06-28 12:59:09.125208+00:00,0xf86c1584693d4ca88252089407757b9846bac107fc35d1ed9fd90ef74757c3fa89022451311b7b43f000801ca0caed0fb9c6358013bc828c83d0747f54e77f94ef6b86e51ba470a79527041878a013dc4e23d4b81ed944fffbd8f8d15947199a8f3d5b6f0a30eb675f862cf1739f,0,2026-06-28 12:59:09.050656+00:00,CONFIRMED,12,0,2026-06-28 12:59:12.578510+00:00,,,0x07757b9846bac107fc35d1ed9fd90ef74757c3fa,224,2026-06-28 12:59:12.580744+00:00,4
05395960-c7e1-4e26-9d8e-a4cefa40612d,61.264574,2026-06-28 12:59:21.026087+00:00,2026-06-28 12:59:04.148784+00:00,,,,0x07757b9846bac107fc35d1ed9fd90ef74757c3fa,0xa7eae894ad08e58107d440d7aedba89eef93209f2f83350595888584d0afac2b,14,13,2026-06-28 12:59:07.549141+00:00,0xf86c0d84693d4ca8825208946148b3e1c649e8082a55de23ba108cb4fb96fd65890352377d7599a1e000801ca0ab4f7c2e4cdb77e59647a367a358b292fac5ade7ce92cb535de2a9c54c8a82c1a01de91a05c8eb14ec7fda75cb8c7cc9d02bdac39a424258a1efc7c9e244d69ae6,0,2026-06-28 12:59:07.443725+00:00,CONFIRMED,12,0,2026-06-28 12:59:09.155225+00:00,,,0x6148b3e1c649e8082a55de23ba108cb4fb96fd65,103,2026-06-28 12:59:09.159205+00:00,4
