id,amount_ether,confirmed_at,created_at,error_message,failed_at,first_fault_at,from_address,hash,mined_block,nonce,signed_at,signed_hex_payload,signing_retries,signing_started_at,status,submission_block,submission_retries,submitted_at,sweeper_attempts,sweeper_signing_retries,to_address,trace_id,updated_at,version
c15e1a6c-0262-4b90-8eeb-79c307002a49,85.71195,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.668146+00:00,,,,0x996730b01e49c504fec049d060072fde7f434aeb,0xdc3b42aac3355c57ac35aa521cf5c87ebf8529110b4418112b175fe224d96663,14,39,2026-06-27 13:35:33.908118+00:00,0xf86c27846fc23ac0825208944a287adc8069641fb04b800a7992a1ac066b79958904a57e0467540ae000801ba02c00b839bf6720c3a4623b30a6cce4c93db9a2cc8f5af33d8835099ea4cb4948a06db2bde84d6ac00b14912a33705504a926cda14722dd759f50c2988142097f0c,0,2026-06-27 13:35:33.825742+00:00,CONFIRMED,13,0,2026-06-27 13:35:42.469429+00:00,,,0x4a287adc8069641fb04b800a7992a1ac066b7995,345,2026-06-27 13:35:42.469969+00:00,4
9a96d76b-06f9-4db2-a07e-4ce92c088c4a,22.915728,2026-06-27 13:35:37.022745+00:00,2026-06-27 13:35:26.696348+00:00,,,2026-06-27 13:35:30.572943+00:00,0x55e8afa78cea14cd87782dc7116bd2ab985362db,0x3ca83292bb49a36010d795255f56807a91785bf086688a0227e25ce010860622,12,8,2026-06-27 13:35:30.745483+00:00,0xf86c08846fc23ac082520894554134f92f75333886568bee83666e76a01eba9389013e05053409790000801ba06c92623517549463ef3adec10074398694d8106ee2e63c129079ed1cb140f96ca05cbd586d5382c9a3da8b8744a9f602fe398bb44256b687eaf673baa749bb4988,2,2026-06-27 13:35:30.562105+00:00,CONFIRMED,11,0,2026-06-27 13:35:34.392477+00:00,,,0x554134f92f75333886568bee83666e76a01eba93,79,2026-06-27 13:35:34.395491+00:00,4
148b4ab0-9d22-4123-8369-bdfacfcbad78,30.640734,2026-06-27 13:35:43.049343+00:00,2026-06-27 13:35:27.409054+00:00,,,2026-06-27 13:35:32.911432+00:00,0x0343cbb5e646220093181d09f04cc7ceb9c98bab,0x6fc790488ebae0d0703931a9363fa002239468bc71c5d7d8f4857e36800a92c1,13,29,2026-06-27 13:35:33.005568+00:00,0xf86c1d846fc23ac082520894a8509669fea93a3262eb7bcbd4234daeade02b208901a939c13b3f3be000801ba03fd5e2627ce5b349d39d64ea6b96a0c47db4d43fb42ab8281bb5cf739f7db0b5a05feb5a82b6120c9d8868b326cc0cfaba7efb23b8ede0c0593eb2a93f00ef94e5,1,2026-06-27 13:35:32.896451+00:00,CONFIRMED,12,0,2026-06-27 13:35:38.104945+00:00,,,0xa8509669fea93a3262eb7bcbd4234daeade02b20,270,2026-06-27 13:35:38.108065+00:00,4
d389b6c4-d69c-467a-920d-76b66d72dcd5,30.904555,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.622384+00:00,,,2026-06-27 13:35:33.753462+00:00,0x63a6feef7d9437d91a55b023e4641ade6ea6a8ce,0x99445f011678fb1bd6d2acde2c51b4c8cdd1d2f47db7efcc7cd1c6d259cab8d3,14,46,2026-06-27 13:35:33.846928+00:00,0xf86c2e846fc23ac082520894a3f016378c57a303647a7f2dd472ec3ceea4b1518901ace309087c85b000801ca0ee6fac383f753178aeb1c316eb3fcb281ccc22a9082e68c11d3f5e792963ff70a0034c4dee1adbaa4518dc1b384743098c6990911ee04c61c81003145d41e8e7f1,2,2026-06-27 13:35:33.741808+00:00,CONFIRMED,13,0,2026-06-27 13:35:41.090388+00:00,,,0xa3f016378c57a303647a7f2dd472ec3ceea4b151,336,2026-06-27 13:35:41.090951+00:00,4
05f1150d-8259-4f11-9e5e-268bed9b26b6,42.727595,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.533615+00:00,,,2026-06-27 13:35:33.582767+00:00,0x55e8afa78cea14cd87782dc7116bd2ab985362db,0x1c2f914f4fde50d3dfd95b2b31d6c7a8dd40634c50d09d0f379db911b99c364e,14,23,2026-06-27 13:35:33.701793+00:00,0xf86c17846fc23ac082520894996730b01e49c504fec049d060072fde7f434aeb890250f6e945a1c1b000801ca06bc8814cf1150946d0b992f026208a4e02b5f81f4a0911aa96fdeccef8ceaa7fa05819b59e1520e529b156c6522ef390f9d4ad0a638815a8a2aa0a8e6a3afcced9,2,2026-06-27 13:35:33.570340+00:00,CONFIRMED,13,0,2026-06-27 13:35:40.620808+00:00,,,0x996730b01e49c504fec049d060072fde7f434aeb,320,2026-06-27 13:35:40.621465+00:00,4
a34b666c-47e0-4863-b6e5-89c3d2b43f94,95.296598,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.732932+00:00,,,2026-06-27 13:35:34.114039+00:00,0x996730b01e49c504fec049d060072fde7f434aeb,0x6fdad368c5859abef33eeef62c70d5f103f3f7b03c7802200b2bcbe2fbe89bf0,14,42,2026-06-27 13:35:34.219654+00:00,0xf86c2a846fc23ac08252089455e8afa78cea14cd87782dc7116bd2ab985362db89052a8186fa5d336000801ba01d8a8b53f113e983de64e98fbab61ae22fbc0660c04e0ff6fc5c1a6af32ae3aba018035bd46caaf8f8e29917c8fde063bb27bc2adb8200ae32c014b4ba223d14d4,2,2026-06-27 13:35:34.098217+00:00,CONFIRMED,13,0,2026-06-27 13:35:42.489670+00:00,,,0x55e8afa78cea14cd87782dc7116bd2ab985362db,370,2026-06-27 13:35:42.490307+00:00,4
c09efb05-3373-4ad8-943d-ca18459deb4c,18.027844,2026-06-27 13:35:43.049343+00:00,2026-06-27 13:35:26.663392+00:00,,,2026-06-27 13:35:30.504375+00:00,0x554134f92f75333886568bee83666e76a01eba93,0x4d4d82bf6d3b5eb28de456128e143c8a09baf000c0ddb2a5adf3f02eb590be2a,13,5,2026-06-27 13:35:30.643114+00:00,0xf86b05846fc23ac082520894e18914eb32fcbfa710d43d3a605567db2102b7bd88fa2fc49a36284000801ba0dc865c9c1d1355bdf0446069c50197ca75ed616a6cb485c42b24a5e647ad222ea00a5a98fe4dccec7fcc0e4126759e16b1908788aac4732058fbc372a6c006be58,1,2026-06-27 13:35:30.478151+00:00,CONFIRMED,12,0,2026-06-27 13:35:36.689649+00:00,,,0xe18914eb32fcbfa710d43d3a605567db2102b7bd,68,2026-06-27 13:35:36.691268+00:00,4
9f3933b3-d88b-4140-bdac-22434a59ef8c,99.199359,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.845843+00:00,,,,0x996730b01e49c504fec049d060072fde7f434aeb,0x72e945c53370469a4a5d4f51fa4d535b35d4be60777826410fbf0548b3fc425d,14,48,2026-06-27 13:35:34.644954+00:00,0xf86c30846fc23ac082520894554134f92f75333886568bee83666e76a01eba93890560aaeb6e0572f000801ca098c522d5ad79c3475efa83b7002703b952ba54ce2cba405b4b72cce5a4a7093ca079ee82574530bb01f2fed3c3da4124205cb3d8e6bbdcfff884bbc7e781b9d198,0,2026-06-27 13:35:34.542911+00:00,CONFIRMED,13,0,2026-06-27 13:35:42.536241+00:00,,,0x554134f92f75333886568bee83666e76a01eba93,417,2026-06-27 13:35:42.536792+00:00,4
90cb8d1b-6a41-4cb8-93da-c28a74355284,81.30401,2026-06-27 13:35:37.022745+00:00,2026-06-27 13:35:27.336766+00:00,,,2026-06-27 13:35:32.758900+00:00,0xa8509669fea93a3262eb7bcbd4234daeade02b20,0x43e24c454386f702f2a76c9eeebd7b6d0af5841cb9472ca705d99c7dad89ffae,12,30,2026-06-27 13:35:32.846128+00:00,0xf86c1e846fc23ac082520894996730b01e49c504fec049d060072fde7f434aeb89046851de53f0cea000801ca00e21fc8cc92c7b7473922989af3ba9c50574a3e02ea37e1a52baac28356df4c0a00243496157fcb31d18374de3002d1c4c74b330706f2a613a82af8f6a5875644b,2,2026-06-27 13:35:32.740064+00:00,CONFIRMED,11,0,2026-06-27 13:35:34.313833+00:00,,,0x996730b01e49c504fec049d060072fde7f434aeb,253,2026-06-27 13:35:34.315585+00:00,4
78bd5f8a-62f9-4a9a-89e5-8937f01e588d,29.298362,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.536044+00:00,,,,0xa8509669fea93a3262eb7bcbd4234daeade02b20,0xacb4343ea16bb99b1369db5ee70954b632653d00775c1b0a1aaee38e26edd9a4,14,35,2026-06-27 13:35:33.661252+00:00,0xf86c23846fc23ac0825208940343cbb5e646220093181d09f04cc7ceb9c98bab89019698b10276cda000801ca0c5e8417a1707c9836e1f92ce5627ff7e560a16f3054cf82ebb509166b11225d9a0627f29e6fbb199cdc3d912e6a7dc905994db9e7478f2a8fbb12205a930cca03f,0,2026-06-27 13:35:33.558910+00:00,CONFIRMED,13,0,2026-06-27 13:35:40.122028+00:00,,,0x0343cbb5e646220093181d09f04cc7ceb9c98bab,321,2026-06-27 13:35:40.124469+00:00,4
887413cc-839b-4528-a279-10c1a61ce051,26.973796,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.704439+00:00,,,,0x4a287adc8069641fb04b800a7992a1ac066b7995,0xa89e4b367e9084e8aa488ce38e54d9b4d76949bc7dec90db8b26ca6d489abb56,14,34,2026-06-27 13:35:34.038820+00:00,0xf86b22846fc23ac08252089455e8afa78cea14cd87782dc7116bd2ab985362db890176562c8c77da4000801ca07eaef617b5d10c92d8671a4475a9de84b7d85102b31b434ac0f429de79ba95fb9fa12959af14c30d950848a1ffd3dc86bad430e62c99f9629f55bb6a7549e1ac,0,2026-06-27 13:35:33.958742+00:00,CONFIRMED,13,0,2026-06-27 13:35:41.415291+00:00,,,0x55e8afa78cea14cd87782dc7116bd2ab985362db,361,2026-06-27 13:35:41.415863+00:00,4
230b486b-7dcd-4305-9f85-47f80a801501,76.251137,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.425589+00:00,,,2026-06-27 13:35:33.011269+00:00,0xe18914eb32fcbfa710d43d3a605567db2102b7bd,0xe2d95b33b5bec1d060a3091c82e5b52a2b7b57c1c54c9f33db1d2dc5a7d1a9a7,14,23,2026-06-27 13:35:33.098901+00:00,0xf86c17846fc23ac082520894554134f92f75333886568bee83666e76a01eba9389042232751b0ca51000801ba0eb8453decb8ccf08d5a57cccf92598e938ef2ac0a6dc60d95c1ef240451315b8a04fc8bede90d9271f4d06f77b204e0a73433b1fef02d5e5459e7a6a68b87adafe,2,2026-06-27 13:35:33.001195+00:00,CONFIRMED,13,0,2026-06-27 13:35:41.730010+00:00,,,0x554134f92f75333886568bee83666e76a01eba93,278,2026-06-27 13:35:41.730865+00:00,4
7b61489c-6d3e-4f82-9d10-de9eb01a2590,90.992196,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.452104+00:00,,,2026-06-27 13:35:33.149394+00:00,0x62724ed63898a5795421f1e9f3ccfd6f5f81153a,0xb7f6111d0fcc377e52fe0e2e211124d642f82c4bced382f5ae0d3ac09d866dc3,14,23,2026-06-27 13:35:33.266305+00:00,0xf86c17846fc23ac08252089455e8afa78cea14cd87782dc7116bd2ab985362db8904eec5382a28b84000801ba00bd7584605529640491d90ffdc67fa91974c0ad9ad2fa45bad11e75d9fb0d514a04b4b7ed6d12044f4c1bdd9ea910ff0537091b78894d75ffdd4cfae3282a0396f,1,2026-06-27 13:35:33.134567+00:00,CONFIRMED,13,0,2026-06-27 13:35:42.079663+00:00,,,0x55e8afa78cea14cd87782dc7116bd2ab985362db,291,2026-06-27 13:35:42.080296+00:00,4
491289b3-343c-432f-b461-df410ffdf8e0,76.769323,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.650724+00:00,,,2026-06-27 13:35:33.808007+00:00,0x55e8afa78cea14cd87782dc7116bd2ab985362db,0x0d616ffe9abc2ee8af43eba8145ee15d2eca712a3b046e24d8cc93a976e1227b,14,25,2026-06-27 13:35:33.897184+00:00,0xf86c19846fc23ac082520894a3f016378c57a303647a7f2dd472ec3ceea4b151890429636c86f639b000801ba0645562636b9763e9ecdf70c1194cf7f6894914282876dc190a28587b402860b8a05bfc02c0fec5ed36d387723de6cb2912fa4b1005eece4981d8f3e34ba8a61892,2,2026-06-27 13:35:33.799981+00:00,CONFIRMED,13,0,2026-06-27 13:35:40.633888+00:00,,,0xa3f016378c57a303647a7f2dd472ec3ceea4b151,340,2026-06-27 13:35:40.634540+00:00,4
4bd9cf7c-c44d-4bbf-bf96-b1d43dbd301e,36.695408,2026-06-27 13:35:43.049343+00:00,2026-06-27 13:35:26.806939+00:00,,,2026-06-27 13:35:30.770745+00:00,0x62724ed63898a5795421f1e9f3ccfd6f5f81153a,0xa7b897c79e512de85155c54187cf697c3b457801b7031bc3a5bb231c4938224e,13,5,2026-06-27 13:35:30.912994+00:00,0xf86c05846fc23ac08252089455e8afa78cea14cd87782dc7116bd2ab985362db8901fd404727c8070000801ca01270bf4a6da4d8ff7c5505f6c7a6a879242c14279261a91287be97207123ab56a04f1a35730540ae1f7833c9dd2d0157a118eb3f776f21586160232d90fdcc2a63,2,2026-06-27 13:35:30.745807+00:00,CONFIRMED,12,0,2026-06-27 13:35:36.039501+00:00,,,0x55e8afa78cea14cd87782dc7116bd2ab985362db,104,2026-06-27 13:35:36.040397+00:00,4
3849cbc0-11f1-438a-a258-8c456565840c,83.677615,2026-06-27 13:35:43.049343+00:00,2026-06-27 13:35:27.488887+00:00,,,2026-06-27 13:35:33.310191+00:00,0x0343cbb5e646220093181d09f04cc7ceb9c98bab,0xaf4c1d95673c6f0f4bc0d70394536ae1187bebf2c5d003eb0d49a131d34a0d49,13,32,2026-06-27 13:35:33.447498+00:00,0xf86c20846fc23ac08252089462724ed63898a5795421f1e9f3ccfd6f5f81153a890489429b7fdee5f000801ca041716fb391c2692b1f1ca69c2fbff2ffa2ba88e12faf2eea11e31917e25f9acda04ac387e00ab2eb39bbc3092d7db622ab4620e5e165802ab89764af98e3802c57,1,2026-06-27 13:35:33.284683+00:00,CONFIRMED,12,0,2026-06-27 13:35:38.149136+00:00,,,0x62724ed63898a5795421f1e9f3ccfd6f5f81153a,304,2026-06-27 13:35:38.150150+00:00,4
7faad3df-553a-4913-8559-590841bbbc51,18.113462,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.678158+00:00,,,2026-06-27 13:35:33.844543+00:00,0xa8509669fea93a3262eb7bcbd4234daeade02b20,0x63e211040a4b849aa043ceea3672db13f92daa842d3e95c8ed501b609742ae19,14,37,2026-06-27 13:35:33.928429+00:00,0xf86b25846fc23ac082520894554134f92f75333886568bee83666e76a01eba9388fb5ff1b842896000801ba017902eccd8c6b441a1a76f411bf1d64efbed447e16f1edd72928d1a6947d0e1fa029c8ae5f9dc737351fdd92fd9fb6d106d4945b06a85df9030e21c30843003767,1,2026-06-27 13:35:33.828187+00:00,CONFIRMED,13,0,2026-06-27 13:35:40.152372+00:00,,,0x554134f92f75333886568bee83666e76a01eba93,348,2026-06-27 13:35:40.154722+00:00,4
5c0108d6-784c-41f4-91cd-7295564f86cb,1.662793,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.438804+00:00,,,2026-06-27 13:35:33.063115+00:00,0x63a6feef7d9437d91a55b023e4641ade6ea6a8ce,0x113754e3a4f1a684b8c024b6e13b0115737741586945a8eb6b0b790b6ee2bea2,14,38,2026-06-27 13:35:33.202498+00:00,0xf86b26846fc23ac0825208944a287adc8069641fb04b800a7992a1ac066b79958817136d6c74019000801ba06e119e4842cfc6b78d0a8d8278c8a87c5a42166cef977cbeaea4979bf7ce582ea0637b9fe32bc542b2568759734835186dd5df47b35bfc0053931f473855d83ab6,2,2026-06-27 13:35:33.058057+00:00,CONFIRMED,13,0,2026-06-27 13:35:41.030962+00:00,,,0x4a287adc8069641fb04b800a7992a1ac066b7995,285,2026-06-27 13:35:41.031764+00:00,4
9e0067fd-e6c5-4031-b458-73565108dbca,86.682094,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.702003+00:00,,,2026-06-27 13:35:33.974760+00:00,0x62724ed63898a5795421f1e9f3ccfd6f5f81153a,0xe1f0b4d70ac0fc6a1537c011152b5d28162cbaa6ce84f57d2d60bf6cdd489724,14,28,2026-06-27 13:35:34.098151+00:00,0xf86c1c846fc23ac082520894554134f92f75333886568bee83666e76a01eba938904b2f4a93b4904e000801ba04a6ad630ea65637736da74894c81820f903d357d4ed923ab071ce9283aa59fa2a0676945bce311b219721e359b5fde51bc8ceb344d0c99f744c916d7584cbe0f4f,2,2026-06-27 13:35:33.966811+00:00,CONFIRMED,13,0,2026-06-27 13:35:42.113765+00:00,,,0x554134f92f75333886568bee83666e76a01eba93,358,2026-06-27 13:35:42.114522+00:00,4
e937e6e6-4b3c-4944-adce-ab049a571941,27.673465,2026-06-27 13:35:37.022745+00:00,2026-06-27 13:35:26.670688+00:00,,,,0xa8509669fea93a3262eb7bcbd4234daeade02b20,0xa2c938ad9177b6efd994ac7177f697eea4970196aea8f3f3c6540b903cad8e7a,12,9,2026-06-27 13:35:30.530983+00:00,0xf86c09846fc23ac082520894554134f92f75333886568bee83666e76a01eba938901800be5cc15349000801ba0ae0fbe36c50f94cc8b591d3bc0570163142cbb1987d6d027f0c0a2e757f7d48da07bf962512f23199419a6a38a003fac50c1fa42e29d325c38f80bb19462721ce9,0,2026-06-27 13:35:30.414451+00:00,CONFIRMED,11,0,2026-06-27 13:35:33.997963+00:00,,,0x554134f92f75333886568bee83666e76a01eba93,71,2026-06-27 13:35:33.999074+00:00,4
4f648e08-fd5c-4ecb-aae3-0063d7800e4b,83.960116,2026-06-27 13:35:48.078946+00:00,2026-06-27 13:35:27.700392+00:00,,,,0xa8509669fea93a3262eb7bcbd4234daeade02b20,0x49ff7b1bcb7c85d71d0a6437527604eaae615c06f062b2e881aab70c660bb864,14,38,2026-06-27 13:35:34.019693+00:00,0xf86c26846fc23ac08252089462724ed63898a5795421f1e9f3ccfd6f5f81153a89048d2e40a988974000801ca0f4e132aabe9b29f6fdb874bfbd3722737983bbaf295fd55c349d58f0b009739aa06dd4909dec71208d0279411f69b054bbab7f49b28987101e8f7b01fe40773f39,0,2026-06-27 13:35:33.928659+00:00,CONFIRMED,13,0,2026-06-27 13:35:40.171990+00:00,,,0x62724ed63898a5795421f1e9f3ccfd6f5f81153a,357,2026-06-27 13:35:40.173196+00:00,4
